episode, outcome, step, episode_duration, distance, s/cw/co/t
360, 1, 1601, 26.071248647000175, 4.919244766235352, 158/112/84/0/6
361, 3, 1175, 19.251987750000808, 2.2809925079345703, 158/112/85/0/6
362, 1, 992, 16.76215505900018, 3.6438522338867188, 159/112/85/0/6
363, 2, 642, 10.665972110000439, 1.2627779245376587, 159/113/85/0/6
364, 1, 2262, 39.92495394699927, 5.865901470184326, 160/113/85/0/6
365, 2, 711, 14.231191461999515, 1.2628989219665527, 160/114/85/0/6
366, 1, 427, 8.094135764999919, 2.2239582538604736, 161/114/85/0/6
367, 3, 704, 12.252221325999926, 1.2833104133605957, 161/114/86/0/6
368, 1, 1041, 18.114469900000586, 2.9848945140838623, 162/114/86/0/6
369, 3, 2342, 40.72193665800023, 3.263554096221924, 162/114/87/0/6
370, 5, 30, 0.6335091939999984, 2.6781983375549316, 162/114/87/0/7
371, 5, 30, 0.8349708490004559, 0.0, 162/114/87/0/8
372, 1, 1502, 27.339750458999333, 2.6138722896575928, 163/114/87/0/8
373, 2, 363, 6.895754193000357, 0.6748283505439758, 163/115/87/0/8
374, 3, 1145, 20.81119181899976, 3.667556047439575, 163/115/88/0/8
375, 2, 566, 10.353416741000729, 3.3014893531799316, 163/116/88/0/8
376, 1, 1205, 21.334740424999836, 3.258334159851074, 164/116/88/0/8
377, 2, 2317, 40.40245006999976, 3.7603652477264404, 164/117/88/0/8
378, 1, 471, 8.512550872999782, 1.4055639505386353, 165/117/88/0/8
379, 3, 1702, 30.533263911000176, 3.096815586090088, 165/117/89/0/8
380, 2, 176, 3.048372750999988, 1.8510329723358154, 165/118/89/0/8
381, 1, 850, 15.004726699999992, 1.6114575862884521, 166/118/89/0/8
382, 1, 1180, 21.67627501900006, 2.138990879058838, 167/118/89/0/8
383, 2, 30, 0.7592871189999642, 0.19087505340576172, 167/119/89/0/8
384, 5, 30, 0.5907872369998586, 1.7752933502197266, 167/119/89/0/9
385, 1, 2774, 49.91790705499989, 4.781064987182617, 168/119/89/0/9
386, 2, 768, 13.570163935999517, 1.0328251123428345, 168/120/89/0/9
387, 1, 2064, 36.32568715199977, 6.151900768280029, 169/120/89/0/9
388, 1, 1308, 22.747018916999878, 2.2038466930389404, 170/120/89/0/9
389, 1, 1468, 25.596714060000522, 2.723623275756836, 171/120/89/0/9
390, 3, 664, 12.014612150000175, 1.1363550424575806, 171/120/90/0/9
391, 2, 806, 14.409677440999985, 3.451807737350464, 171/121/90/0/9
392, 1, 1780, 30.625857121999616, 4.261508941650391, 172/121/90/0/9
393, 2, 1664, 28.841215968999677, 1.727947473526001, 172/122/90/0/9
394, 1, 2045, 35.88374457300051, 5.942691326141357, 173/122/90/0/9
395, 2, 1443, 26.484381840000424, 2.489922523498535, 173/123/90/0/9
396, 1, 1463, 26.325844429000426, 3.2566959857940674, 174/123/90/0/9
397, 2, 1908, 35.36159603800115, 3.0720300674438477, 174/124/90/0/9
398, 1, 967, 17.46800813400114, 3.143301010131836, 175/124/90/0/9
399, 3, 1260, 22.732384108998303, 1.4805809259414673, 175/124/91/0/9
400, 1, 1218, 22.01590181300162, 3.198559522628784, 176/124/91/0/9
Successes: 176 (44.00%), collision (wall): 124 (31.00%), collision (obs): 91 (22.75%), timeouts: 0, (0.00%), tumbles: 9, (2.25%), distance: 3.276, swerving: 0.000, duration: 19.034
401, 3, 1866, 33.103939872999035, 2.799729347229004, 176/124/92/0/9
402, 1, 6251, 109.66868461100057, 10.077934265136719, 177/124/92/0/9
403, 3, 2408, 42.36004015400067, 3.1820714473724365, 177/124/93/0/9
404, 1, 976, 16.525353564000397, 3.5688419342041016, 178/124/93/0/9
405, 3, 1329, 22.64492383200013, 2.064690351486206, 178/124/94/0/9
406, 2, 1536, 27.546392131000175, 4.123983860015869, 178/125/94/0/9
407, 1, 1059, 18.460185982999974, 3.57312273979187, 179/125/94/0/9
408, 3, 2286, 40.32583388800049, 2.7174232006073, 179/125/95/0/9
409, 1, 1142, 20.449069133001103, 4.793905258178711, 180/125/95/0/9
410, 1, 3368, 59.273891259001175, 5.7884674072265625, 181/125/95/0/9
411, 1, 1345, 24.324311065000074, 2.6828079223632812, 182/125/95/0/9
412, 1, 1192, 21.916629280998677, 2.5348803997039795, 183/125/95/0/9
413, 1, 1179, 21.58806965000076, 2.1340155601501465, 184/125/95/0/9
414, 2, 2789, 54.38666476000071, 4.175989151000977, 184/126/95/0/9
415, 1, 1296, 27.982294723999075, 2.6592578887939453, 185/126/95/0/9
416, 2, 1828, 32.89768588399966, 2.4485559463500977, 185/127/95/0/9
417, 2, 237, 4.612951505998353, 0.04810873046517372, 185/128/95/0/9
418, 1, 605, 11.011704620999808, 3.087580442428589, 186/128/95/0/9
419, 3, 811, 14.430045470999175, 1.4035401344299316, 186/128/96/0/9
420, 1, 907, 15.369036117999713, 3.893662929534912, 187/128/96/0/9
421, 2, 957, 15.21570013499877, 1.6242250204086304, 187/129/96/0/9
422, 1, 951, 15.481305094001073, 3.5168464183807373, 188/129/96/0/9
423, 2, 897, 15.159998491000806, 1.6943882703781128, 188/130/96/0/9
424, 3, 1034, 16.51426854700003, 4.145882606506348, 188/130/97/0/9
425, 2, 636, 10.479865205999886, 3.129528522491455, 188/131/97/0/9
426, 1, 556, 9.067763697999908, 2.394505262374878, 189/131/97/0/9
427, 2, 30, 0.5150795939989621, 0.051379214972257614, 189/132/97/0/9
428, 1, 2459, 38.70350553999924, 5.392750263214111, 190/132/97/0/9
429, 2, 583, 9.187145319001502, 1.1313707828521729, 190/133/97/0/9
430, 1, 1580, 24.34172432699961, 5.812507152557373, 191/133/97/0/9
431, 1, 1632, 25.601727359000506, 3.0214767456054688, 192/133/97/0/9
432, 1, 838, 13.29912730399883, 1.9058282375335693, 193/133/97/0/9
433, 3, 1292, 19.872867155998392, 2.328852415084839, 193/133/98/0/9
434, 1, 759, 11.901061569999001, 2.779221534729004, 194/133/98/0/9
435, 1, 2152, 32.98152701899926, 3.919154644012451, 195/133/98/0/9
436, 3, 788, 12.861179128000003, 1.0114893913269043, 195/133/99/0/9
437, 2, 793, 12.661921020000591, 3.324857473373413, 195/134/99/0/9
438, 1, 966, 15.495827579001343, 3.205585479736328, 196/134/99/0/9
439, 2, 709, 11.083550335000837, 1.31205153465271, 196/135/99/0/9
440, 1, 532, 8.506905473001098, 3.0098135471343994, 197/135/99/0/9
441, 2, 30, 0.7061918660001538, 0.15797707438468933, 197/136/99/0/9
442, 1, 948, 14.949814719000642, 2.8529675006866455, 198/136/99/0/9
443, 3, 1323, 20.774655978000737, 2.1829190254211426, 198/136/100/0/9
444, 1, 569, 9.293328089999704, 2.8911945819854736, 199/136/100/0/9
445, 2, 1392, 21.971715068000776, 2.829080581665039, 199/137/100/0/9
446, 3, 1059, 16.7086531749992, 2.8244194984436035, 199/137/101/0/9
447, 2, 1581, 25.61201675800112, 4.9197998046875, 199/138/101/0/9
448, 1, 870, 13.869252897000479, 3.215688705444336, 200/138/101/0/9
449, 1, 2919, 46.40467556299882, 5.099703788757324, 201/138/101/0/9
450, 3, 1531, 29.45847448600034, 1.3993408679962158, 201/138/102/0/9
451, 2, 33, 0.6434072100000776, 0.0027670313138514757, 201/139/102/0/9
452, 5, 30, 0.8275484699988738, 0.0, 201/139/102/0/10
453, 2, 677, 11.938731728001585, 3.6377854347229004, 201/140/102/0/10
454, 2, 223, 4.076603288000115, 1.0707303285598755, 201/141/102/0/10
455, 1, 1114, 20.983531760000915, 2.0679025650024414, 202/141/102/0/10
456, 3, 2223, 39.77738649400089, 2.8840880393981934, 202/141/103/0/10
457, 2, 87, 1.6359377480002877, 2.828953742980957, 202/142/103/0/10
458, 1, 1006, 16.73544361200038, 2.1024627685546875, 203/142/103/0/10
459, 2, 2925, 48.92510430500079, 4.437913417816162, 203/143/103/0/10
460, 1, 879, 15.003817095999693, 3.812446355819702, 204/143/103/0/10
461, 2, 842, 14.395776156001375, 1.565452218055725, 204/144/103/0/10
462, 1, 871, 15.302266580998548, 3.974372625350952, 205/144/103/0/10
463, 2, 1739, 29.785449188999337, 2.9537360668182373, 205/145/103/0/10
464, 1, 1362, 23.19301800699941, 3.8279504776000977, 206/145/103/0/10
465, 3, 2853, 48.071971343999394, 4.8006134033203125, 206/145/104/0/10
466, 1, 1604, 27.85361203699904, 4.941550254821777, 207/145/104/0/10
467, 1, 1082, 18.330788797000423, 2.192673444747925, 208/145/104/0/10
468, 1, 974, 16.40366500500022, 2.1240973472595215, 209/145/104/0/10
469, 3, 626, 11.100158812998416, 1.1738330125808716, 209/145/105/0/10
470, 1, 1095, 19.01787044000048, 3.969857931137085, 210/145/105/0/10
471, 3, 15934, 266.34300893199907, 24.788131713867188, 210/145/106/0/10
472, 3, 1214, 20.42744008400041, 3.936438798904419, 210/145/107/0/10
473, 2, 1435, 24.41688789899854, 4.536144733428955, 210/146/107/0/10
474, 1, 944, 15.966161635999015, 3.2212443351745605, 211/146/107/0/10
475, 2, 474, 8.322734236000542, 1.0735043287277222, 211/147/107/0/10
476, 2, 867, 15.243832296999244, 2.849952220916748, 211/148/107/0/10
477, 2, 791, 13.140303668998968, 1.9516934156417847, 211/149/107/0/10
478, 2, 519, 8.806803886000125, 1.4221748113632202, 211/150/107/0/10
479, 2, 815, 13.728370920000089, 2.0683774948120117, 211/151/107/0/10
480, 2, 66, 1.2998306729987235, 1.2386631965637207, 211/152/107/0/10
481, 1, 971, 16.217283384999973, 2.155456066131592, 212/152/107/0/10
482, 2, 652, 11.294705917000101, 1.0345704555511475, 212/153/107/0/10
483, 2, 1466, 24.96580504099984, 4.890507221221924, 212/154/107/0/10
484, 2, 527, 8.773809038000763, 2.33290958404541, 212/155/107/0/10
485, 1, 914, 16.001912720999826, 2.779008150100708, 213/155/107/0/10
486, 5, 88, 1.6729774450013792, 0.3456943929195404, 213/155/107/0/11
487, 1, 2479, 42.83968200399977, 6.294661045074463, 214/155/107/0/11
488, 1, 1425, 22.412430344000313, 2.8961496353149414, 215/155/107/0/11
489, 1, 1798, 26.716686511999796, 4.111458778381348, 216/155/107/0/11
490, 1, 711, 10.553181622999546, 1.5746945142745972, 217/155/107/0/11
491, 3, 256, 4.009057092000148, 0.4072895348072052, 217/155/108/0/11
492, 1, 708, 10.750773647001552, 3.753797769546509, 218/155/108/0/11
493, 3, 1929, 30.230113514999175, 3.213137626647949, 218/155/109/0/11
494, 1, 1611, 25.29479579299914, 5.3043084144592285, 219/155/109/0/11
495, 1, 1641, 25.649886454999432, 3.1742401123046875, 220/155/109/0/11
496, 2, 1063, 15.669933152999874, 1.732240080833435, 220/156/109/0/11
497, 1, 875, 13.037405683999168, 2.7331931591033936, 221/156/109/0/11
498, 3, 30, 0.4454527699999744, 0.03828373923897743, 221/156/110/0/11
499, 1, 967, 14.687980126000184, 3.608780860900879, 222/156/110/0/11
500, 2, 30, 0.4361953799998446, 0.09860175848007202, 222/157/110/0/11
Successes: 222 (44.40%), collision (wall): 157 (31.40%), collision (obs): 110 (22.00%), timeouts: 0, (0.00%), tumbles: 11, (2.20%), distance: 3.338, swerving: 0.000, duration: 19.772
501, 1, 935, 14.493126659001064, 3.9309232234954834, 223/157/110/0/11
502, 2, 495, 7.288017146000129, 0.8849613070487976, 223/158/110/0/11
503, 1, 398, 5.591846257000725, 2.06327748298645, 224/158/110/0/11
504, 2, 1048, 16.30683772700104, 2.0556750297546387, 224/159/110/0/11
505, 1, 889, 14.129974429999493, 2.7575507164001465, 225/159/110/0/11
506, 1, 785, 11.763265288000184, 1.9190945625305176, 226/159/110/0/11
507, 3, 386, 6.024753749999945, 0.8389162421226501, 226/159/111/0/11
508, 2, 544, 8.136090094001702, 3.1667909622192383, 226/160/111/0/11
509, 1, 1362, 19.904617434998727, 3.656430721282959, 227/160/111/0/11
510, 3, 3504, 53.50401550300012, 5.359816551208496, 227/160/112/0/11
511, 5, 30, 0.483784124999147, 2.3372554779052734, 227/160/112/0/12
512, 2, 30, 0.6129843770013395, 0.3067519962787628, 227/161/112/0/12
513, 1, 1768, 25.972505777999686, 3.499797821044922, 228/161/112/0/12
514, 2, 2294, 33.31520117400032, 3.4771335124969482, 228/162/112/0/12
515, 2, 733, 11.074433251998926, 2.506927728652954, 228/163/112/0/12
516, 3, 1008, 15.02018043499993, 3.1575398445129395, 228/163/113/0/12
517, 1, 558, 8.45108341500054, 3.348766803741455, 229/163/113/0/12
518, 2, 1102, 16.317658386999028, 2.105942964553833, 229/164/113/0/12
519, 3, 984, 14.398157276998973, 3.5323994159698486, 229/164/114/0/12
520, 2, 568, 8.254355336999652, 3.0306687355041504, 229/165/114/0/12
521, 1, 1319, 20.19467547699969, 3.305050849914551, 230/165/114/0/12
522, 2, 687, 10.735594441001012, 0.7482008934020996, 230/166/114/0/12
523, 2, 575, 8.589245183000457, 1.9713022708892822, 230/167/114/0/12
524, 1, 717, 10.266567139000472, 2.6001999378204346, 231/167/114/0/12
525, 2, 493, 7.2160502940005244, 0.8916381001472473, 231/168/114/0/12
526, 1, 698, 10.438464614999248, 3.180110454559326, 232/168/114/0/12
527, 2, 2383, 36.25043965000077, 4.90074348449707, 232/169/114/0/12
528, 1, 419, 6.2412883050001255, 2.1536102294921875, 233/169/114/0/12
529, 2, 1114, 16.560707737000484, 2.3309924602508545, 233/170/114/0/12
530, 2, 77, 1.3172637749994465, 2.0120933055877686, 233/171/114/0/12
531, 3, 991, 14.29167860600137, 2.1190412044525146, 233/171/115/0/12
532, 2, 1557, 23.830271032999008, 4.716523170471191, 233/172/115/0/12
533, 1, 895, 13.052506920001179, 3.0236291885375977, 234/172/115/0/12
534, 2, 915, 13.653423706000467, 1.8768383264541626, 234/173/115/0/12
535, 1, 1502, 21.906728797999676, 4.901106834411621, 235/173/115/0/12
536, 2, 1477, 21.384555840000758, 3.3906376361846924, 235/174/115/0/12
537, 1, 580, 8.670208796000225, 2.270034074783325, 236/174/115/0/12
538, 3, 84, 1.4654756239997369, 0.27058640122413635, 236/174/116/0/12
539, 1, 850, 12.943574877999708, 2.8953328132629395, 237/174/116/0/12
540, 3, 60, 0.9118285780004953, 0.04999241605401039, 237/174/117/0/12
541, 1, 556, 8.447487209999963, 2.643185615539551, 238/174/117/0/12
542, 5, 30, 0.7051097490002576, 0.21225690841674805, 238/174/117/0/13
543, 1, 973, 14.839361443000598, 2.992175817489624, 239/174/117/0/13
544, 2, 670, 9.73126015699927, 1.2686586380004883, 239/175/117/0/13
545, 1, 1380, 20.316145671000413, 4.356511116027832, 240/175/117/0/13
546, 3, 2148, 32.95510151500093, 4.278857231140137, 240/175/118/0/13
547, 1, 530, 8.377975432998937, 2.6672537326812744, 241/175/118/0/13
548, 2, 1008, 15.08837730599953, 1.875187635421753, 241/176/118/0/13
549, 1, 938, 14.602970654001183, 3.2989726066589355, 242/176/118/0/13
550, 2, 630, 9.28594432600039, 1.203959584236145, 242/177/118/0/13
551, 2, 854, 13.674057821999668, 3.2793071269989014, 242/178/118/0/13
552, 2, 701, 10.573979013999633, 1.8491997718811035, 242/179/118/0/13
553, 1, 550, 8.247726333000173, 2.426820755004883, 243/179/118/0/13
554, 3, 131, 1.9107830440007092, 0.04638756811618805, 243/179/119/0/13
555, 1, 570, 9.020232107999618, 2.0970842838287354, 244/179/119/0/13
556, 3, 69, 0.9767419429990696, 0.07485421746969223, 244/179/120/0/13
557, 1, 775, 11.297503190999123, 2.494793176651001, 245/179/120/0/13
558, 2, 1718, 25.468639954000537, 2.342010259628296, 245/180/120/0/13
559, 1, 532, 8.454461278999588, 2.1467385292053223, 246/180/120/0/13
560, 1, 1173, 17.685516819999975, 2.8006575107574463, 247/180/120/0/13
561, 3, 12478, 181.85542406100103, 18.168642044067383, 247/180/121/0/13
562, 2, 30, 0.5048966280010063, 0.05541564151644707, 247/181/121/0/13
563, 5, 30, 0.6091817139986233, 0.0, 247/181/121/0/14
564, 1, 413, 6.02338427200084, 3.4395813941955566, 248/181/121/0/14
565, 3, 648, 9.280312279999634, 1.3911384344100952, 248/181/122/0/14
566, 1, 1272, 19.42835215299965, 4.6986188888549805, 249/181/122/0/14
567, 3, 2459, 36.01026280100086, 4.76692008972168, 249/181/123/0/14
568, 1, 490, 7.528845439001088, 2.9124491214752197, 250/181/123/0/14
569, 3, 4359, 64.63698421799927, 7.1976776123046875, 250/181/124/0/14
570, 2, 773, 11.308354486998724, 3.217679262161255, 250/182/124/0/14
571, 1, 1243, 18.08672669400039, 3.436014175415039, 251/182/124/0/14
572, 3, 1461, 21.80075432600097, 2.943362236022949, 251/182/125/0/14
573, 2, 478, 7.046423912999671, 2.309518337249756, 251/183/125/0/14
574, 1, 1318, 19.477353247000792, 3.065488576889038, 252/183/125/0/14
575, 3, 853, 12.383548874000553, 1.755605936050415, 252/183/126/0/14
576, 1, 1791, 26.312935075000496, 5.353699207305908, 253/183/126/0/14
577, 3, 1531, 22.659205861000373, 2.8564934730529785, 253/183/127/0/14
578, 2, 1621, 25.379865418999543, 4.353371620178223, 253/184/127/0/14
579, 2, 498, 7.363011450999693, 2.372100591659546, 253/185/127/0/14
580, 2, 774, 11.455820178000067, 2.11289644241333, 253/186/127/0/14
581, 2, 188, 2.7063706580011058, 1.216904640197754, 253/187/127/0/14
582, 1, 577, 8.65031225599887, 1.148779034614563, 254/187/127/0/14
583, 3, 72, 1.2802632599996286, 0.20166638493537903, 254/187/128/0/14
584, 2, 533, 7.945875340999919, 1.9421459436416626, 254/188/128/0/14
585, 3, 1151, 17.60169960300118, 3.2642464637756348, 254/188/129/0/14
586, 1, 925, 13.841604175000612, 4.054883003234863, 255/188/129/0/14
587, 1, 642, 9.440281662999041, 1.5451090335845947, 256/188/129/0/14
588, 3, 1704, 24.985435471999153, 2.984128952026367, 256/188/130/0/14
589, 1, 920, 13.48299875200064, 3.195967674255371, 257/188/130/0/14
590, 2, 497, 7.4923241380001855, 1.0558406114578247, 257/189/130/0/14
591, 2, 490, 7.235949025000082, 2.258655071258545, 257/190/130/0/14
592, 1, 717, 10.64110233899919, 2.50073504447937, 258/190/130/0/14
593, 1, 876, 13.544621977998759, 2.2064876556396484, 259/190/130/0/14
594, 1, 3180, 48.055885658999614, 6.380996227264404, 260/190/130/0/14
595, 1, 1429, 21.971098107000216, 2.985703468322754, 261/190/130/0/14
596, 2, 30, 0.7273622590000741, 0.1548137217760086, 261/191/130/0/14
597, 2, 791, 11.66396978100056, 2.0729260444641113, 261/192/130/0/14
598, 1, 1140, 17.983557163001024, 2.5393500328063965, 262/192/130/0/14
599, 3, 1510, 23.180936414000826, 2.7579472064971924, 262/192/131/0/14
600, 1, 393, 6.04604505199859, 1.7938425540924072, 263/192/131/0/14
Successes: 263 (43.83%), collision (wall): 192 (32.00%), collision (obs): 131 (21.83%), timeouts: 0, (0.00%), tumbles: 14, (2.33%), distance: 3.291, swerving: 0.000, duration: 18.917
601, 3, 692, 10.368818378001379, 1.2823573350906372, 263/192/132/0/14
602, 1, 916, 13.451871700999618, 3.2524449825286865, 264/192/132/0/14
603, 3, 30, 0.6006502909986011, 0.052387140691280365, 264/192/133/0/14
604, 1, 470, 7.029086238999298, 2.435931444168091, 265/192/133/0/14
605, 2, 30, 0.46171745600076974, 0.2678662836551666, 265/193/133/0/14
606, 1, 884, 12.88686478999989, 2.7175161838531494, 266/193/133/0/14
607, 1, 769, 11.442797814999722, 1.7367517948150635, 267/193/133/0/14
608, 3, 398, 5.864964475000306, 0.7610569000244141, 267/193/134/0/14
609, 1, 1260, 18.85202006899999, 4.025798320770264, 268/193/134/0/14
610, 3, 1586, 24.26830525100013, 1.7445068359375, 268/193/135/0/14
611, 2, 1432, 20.915368330001, 3.4750771522521973, 268/194/135/0/14
612, 2, 567, 8.252114023000104, 2.3653101921081543, 268/195/135/0/14
613, 1, 883, 13.280984192000687, 2.4627065658569336, 269/195/135/0/14
614, 3, 30, 0.7116659140010597, 0.1270207017660141, 269/195/136/0/14
615, 1, 937, 13.580024557000797, 3.6916866302490234, 270/195/136/0/14
616, 2, 595, 9.016228303999014, 1.2907817363739014, 270/196/136/0/14
617, 1, 867, 12.6657923390012, 3.895321846008301, 271/196/136/0/14
618, 2, 1826, 26.173816378000993, 3.0589935779571533, 271/197/136/0/14
619, 1, 906, 13.322954957000547, 2.8915624618530273, 272/197/136/0/14
620, 1, 793, 12.048544855000728, 1.9839041233062744, 273/197/136/0/14
621, 3, 3931, 58.441538948000016, 5.82726526260376, 273/197/137/0/14
622, 2, 30, 0.4966955469990353, 0.0009959314484149218, 273/198/137/0/14
623, 5, 30, 0.7534035769986076, 0.0, 273/198/137/0/15
624, 1, 1564, 23.95632470000055, 4.9555182456970215, 274/198/137/0/15
625, 2, 1286, 19.10706537200167, 2.783360242843628, 274/199/137/0/15
626, 2, 507, 7.386326684998494, 2.226168394088745, 274/200/137/0/15
627, 1, 551, 8.885722535998866, 2.1246697902679443, 275/200/137/0/15
628, 1, 1176, 17.92883590800011, 2.32466721534729, 276/200/137/0/15
629, 2, 1413, 20.81922762799877, 2.0263917446136475, 276/201/137/0/15
630, 1, 929, 13.336736903000201, 4.64188289642334, 277/201/137/0/15
631, 2, 990, 14.672345036000479, 1.4945482015609741, 277/202/137/0/15
632, 1, 704, 10.370075418000852, 3.5713021755218506, 278/202/137/0/15
633, 3, 381, 5.825536111999099, 0.6309089064598083, 278/202/138/0/15
634, 3, 982, 14.366578709999885, 4.191568374633789, 278/202/139/0/15
635, 1, 598, 9.083621652000147, 3.289957046508789, 279/202/139/0/15
636, 2, 30, 0.7142486220000137, 0.1342390775680542, 279/203/139/0/15
637, 1, 930, 14.06662273999973, 2.913187265396118, 280/203/139/0/15
638, 2, 62, 1.113263076000294, 0.14403048157691956, 280/204/139/0/15
639, 1, 945, 13.94189514000027, 3.751746654510498, 281/204/139/0/15
640, 2, 633, 9.354027278001013, 1.225977897644043, 281/205/139/0/15
641, 1, 1000, 14.8663611890006, 4.328453540802002, 282/205/139/0/15
642, 2, 425, 6.304927462000705, 0.9641395807266235, 282/206/139/0/15
643, 1, 579, 8.841651875000025, 3.320913314819336, 283/206/139/0/15
644, 3, 73, 1.3067188120003266, 0.14628946781158447, 283/206/140/0/15
645, 1, 1558, 22.81377195099958, 4.377005100250244, 284/206/140/0/15
646, 1, 1150, 17.489188483999897, 1.9615893363952637, 285/206/140/0/15
647, 1, 1253, 19.088695259000815, 2.771878957748413, 286/206/140/0/15
648, 3, 968, 14.599864000998423, 1.485672950744629, 286/206/141/0/15
649, 3, 1033, 15.828251484999782, 4.178977012634277, 286/206/142/0/15
650, 2, 558, 9.186175256001661, 3.4945123195648193, 286/207/142/0/15
651, 2, 111, 2.144232018999901, 1.3294446468353271, 286/208/142/0/15
652, 5, 30, 0.8428531439985818, 0.0009381395648233593, 286/208/142/0/16
653, 2, 170, 2.4728730490005546, 0.027554865926504135, 286/209/142/0/16
654, 1, 2421, 35.99637616700056, 4.570425033569336, 287/209/142/0/16
655, 2, 1844, 27.207753214999684, 3.4114830493927, 287/210/142/0/16
656, 1, 2450, 36.09288973100047, 5.34732723236084, 288/210/142/0/16
657, 2, 514, 7.74095117700017, 0.9671317338943481, 288/211/142/0/16
658, 2, 1502, 23.081826329998876, 5.339903831481934, 288/212/142/0/16
659, 1, 927, 13.6453999259993, 3.3324151039123535, 289/212/142/0/16
660, 3, 2856, 42.34060565999971, 3.997058629989624, 289/212/143/0/16
661, 2, 681, 9.950021028000265, 3.3171122074127197, 289/213/143/0/16
662, 1, 375, 5.739155778001077, 2.1886794567108154, 290/213/143/0/16
663, 3, 647, 9.62488833200041, 1.4207971096038818, 290/213/144/0/16
664, 1, 542, 8.16785580999931, 2.936398983001709, 291/213/144/0/16
665, 2, 30, 0.4510119599999598, 0.08211654424667358, 291/214/144/0/16
666, 1, 507, 7.642525564000607, 1.889996886253357, 292/214/144/0/16
667, 3, 440, 6.662870441999985, 0.9743925333023071, 292/214/145/0/16
668, 1, 863, 12.725164912000764, 2.791787624359131, 293/214/145/0/16
669, 2, 505, 7.4570436630001495, 1.2574353218078613, 293/215/145/0/16
670, 1, 1449, 22.066953871000806, 4.696475982666016, 294/215/145/0/16
671, 1, 1097, 16.797313499000666, 2.0978002548217773, 295/215/145/0/16
672, 3, 585, 8.95287457700033, 0.9339321851730347, 295/215/146/0/16
673, 1, 846, 12.772177948998433, 2.212308168411255, 296/215/146/0/16
674, 2, 1122, 17.096270459998777, 2.6872267723083496, 296/216/146/0/16
675, 1, 498, 7.546940610000092, 2.974074602127075, 297/216/146/0/16
676, 1, 2377, 34.8408990629996, 4.5459303855896, 298/216/146/0/16
677, 2, 1070, 15.829025685001398, 2.034990072250366, 298/217/146/0/16
678, 2, 787, 11.868315353000071, 1.2274647951126099, 298/218/146/0/16
679, 1, 1747, 25.533786983000027, 4.452081203460693, 299/218/146/0/16
680, 1, 1035, 14.967743451999922, 2.3070602416992188, 300/218/146/0/16
681, 2, 1616, 23.897463920999144, 2.8661611080169678, 300/219/146/0/16
682, 1, 750, 11.712390295999285, 2.944247007369995, 301/219/146/0/16
683, 1, 2375, 36.837439756000094, 4.370725631713867, 302/219/146/0/16
684, 3, 352, 5.768557855999461, 0.5083310604095459, 302/219/147/0/16
685, 5, 30, 0.6405275779998192, 0.0, 302/219/147/0/17
686, 2, 567, 8.750304590999804, 3.023759603500366, 302/220/147/0/17
687, 1, 390, 6.153380489999108, 1.8659791946411133, 303/220/147/0/17
688, 2, 1148, 17.90543370100022, 2.363227128982544, 303/221/147/0/17
689, 1, 928, 13.793616711998766, 4.015564441680908, 304/221/147/0/17
690, 5, 108, 1.8176741839997703, 0.08460494875907898, 304/221/147/0/18
691, 2, 53, 1.1004315560003306, 2.1668128967285156, 304/222/147/0/18
692, 2, 746, 11.450456892000147, 1.1060571670532227, 304/223/147/0/18
693, 1, 888, 13.172717043000375, 3.1025683879852295, 305/223/147/0/18
694, 1, 786, 11.766694874999303, 1.8463175296783447, 306/223/147/0/18
695, 3, 388, 5.606489640000291, 0.6442040205001831, 306/223/148/0/18
696, 1, 1546, 22.56002353400072, 5.08494234085083, 307/223/148/0/18
697, 3, 12015, 174.29193173800013, 17.493160247802734, 307/223/149/0/18
698, 1, 1289, 19.13251899200077, 4.845073223114014, 308/223/149/0/18
699, 2, 30, 0.7194434039993212, 0.045776933431625366, 308/224/149/0/18
700, 1, 861, 12.942267927999637, 3.738494396209717, 309/224/149/0/18
Successes: 309 (44.14%), collision (wall): 224 (32.00%), collision (obs): 149 (21.29%), timeouts: 0, (0.00%), tumbles: 18, (2.57%), distance: 3.292, swerving: 0.000, duration: 18.450
701, 1, 2347, 34.30457911799931, 5.14159631729126, 310/224/149/0/18
702, 1, 3130, 46.0689054150007, 4.845841407775879, 311/224/149/0/18
703, 3, 1381, 21.77056901099968, 2.52600359916687, 311/224/150/0/18
704, 5, 30, 0.6438682770003652, 1.75423002243042, 311/224/150/0/19
705, 1, 569, 8.762704888998996, 1.066818118095398, 312/224/150/0/19
706, 2, 30, 0.4614252299998043, 0.07831109315156937, 312/225/150/0/19
707, 1, 965, 15.017142673999842, 2.542388916015625, 313/225/150/0/19
708, 2, 1534, 23.449137364001217, 1.753708839416504, 313/226/150/0/19
709, 1, 577, 8.890687515000536, 2.8613741397857666, 314/226/150/0/19
710, 2, 720, 10.96738456300045, 1.3982977867126465, 314/227/150/0/19
711, 1, 1126, 16.794734679000612, 3.796604871749878, 315/227/150/0/19
712, 2, 1081, 15.706352978000723, 2.081552267074585, 315/228/150/0/19
713, 1, 722, 10.954033186999368, 2.9709975719451904, 316/228/150/0/19
714, 3, 555, 8.06321807600034, 1.1221399307250977, 316/228/151/0/19
715, 2, 1529, 22.697860870999648, 3.6902308464050293, 316/229/151/0/19
716, 3, 1130, 16.691863960000774, 3.6724746227264404, 316/229/152/0/19
