episode, outcome, step, episode_duration, distance, s/cw/co/t
359, 2, 1535, 23.185027954998077, 3.4952216148376465, 327/10/22/0/0
360, 1, 670, 10.291493986005662, 3.044407606124878, 328/10/22/0/0
361, 1, 1585, 24.487566413998138, 3.5836644172668457, 329/10/22/0/0
362, 1, 2520, 37.77582162899489, 6.041180610656738, 330/10/22/0/0
363, 3, 619, 9.411442112992518, 1.3563835620880127, 330/10/23/0/0
364, 1, 619, 9.551083199999994, 3.0999295711517334, 331/10/23/0/0
365, 1, 682, 10.612480814990704, 1.7636605501174927, 332/10/23/0/0
366, 1, 1009, 15.53691499499837, 2.576568603515625, 333/10/23/0/0
367, 1, 1506, 22.410860485993908, 3.560948371887207, 334/10/23/0/0
368, 3, 818, 12.509592715010513, 1.8383976221084595, 334/10/24/0/0
369, 1, 675, 10.565801783988718, 3.1248435974121094, 335/10/24/0/0
370, 1, 644, 9.827874516005977, 1.3965574502944946, 336/10/24/0/0
371, 1, 1875, 31.671921423010645, 4.282523155212402, 337/10/24/0/0
372, 1, 1044, 15.506375549011864, 2.41561222076416, 338/10/24/0/0
373, 1, 1125, 17.25094223600172, 2.7551960945129395, 339/10/24/0/0
374, 1, 1456, 22.36597299600544, 3.2293741703033447, 340/10/24/0/0
375, 1, 1976, 30.022412841994083, 4.902929782867432, 341/10/24/0/0
376, 3, 1259, 19.911620244005462, 2.1650888919830322, 341/10/25/0/0
377, 1, 1046, 15.617500207998091, 4.970234394073486, 342/10/25/0/0
378, 1, 2918, 49.164757238002494, 6.812563419342041, 343/10/25/0/0
379, 1, 1524, 28.90916693699546, 3.5987536907196045, 344/10/25/0/0
380, 1, 1724, 32.36226839099254, 3.6403510570526123, 345/10/25/0/0
381, 1, 1302, 25.3503469920106, 3.4875078201293945, 346/10/25/0/0
382, 1, 2687, 51.087280478997855, 5.737859725952148, 347/10/25/0/0
383, 1, 1026, 18.875575594007387, 2.168165445327759, 348/10/25/0/0
384, 1, 922, 13.512788325999281, 2.32330322265625, 349/10/25/0/0
385, 1, 1033, 16.551918935991125, 2.2934389114379883, 350/10/25/0/0
386, 1, 1899, 30.78850668600353, 3.992964506149292, 351/10/25/0/0
387, 1, 2578, 40.58305663500505, 5.889286518096924, 352/10/25/0/0
388, 3, 1232, 19.46593175000453, 2.9681386947631836, 352/10/26/0/0
389, 1, 1229, 20.644262066009105, 4.5808258056640625, 353/10/26/0/0
390, 1, 2021, 31.99248859799991, 5.118725299835205, 354/10/26/0/0
391, 1, 1372, 22.267491163001978, 3.1267333030700684, 355/10/26/0/0
392, 1, 1535, 24.108336422999855, 3.490614414215088, 356/10/26/0/0
393, 1, 1087, 17.44949405900843, 2.413792848587036, 357/10/26/0/0
394, 1, 1188, 19.043116308996105, 3.024289846420288, 358/10/26/0/0
395, 1, 2064, 32.34038562201022, 4.39321231842041, 359/10/26/0/0
396, 1, 2571, 40.82059645700792, 6.341631889343262, 360/10/26/0/0
397, 1, 1431, 22.834239433999755, 3.2544631958007812, 361/10/26/0/0
398, 1, 2827, 44.27714254100283, 6.720996856689453, 362/10/26/0/0
399, 1, 1393, 22.191643411002588, 3.236529588699341, 363/10/26/0/0
400, 1, 1045, 16.437401032002526, 2.462357521057129, 364/10/26/0/0
Successes: 364 (91.00%), collision (wall): 10 (2.50%), collision (obs): 26 (6.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.572, swerving: 0.000, duration: 22.330
401, 1, 1009, 16.667320332999225, 2.5020976066589355, 365/10/26/0/0
402, 1, 737, 11.59163948299829, 1.7073336839675903, 366/10/26/0/0
403, 1, 2032, 31.541955503998906, 4.645724296569824, 367/10/26/0/0
404, 1, 1780, 28.39694266000879, 3.911736011505127, 368/10/26/0/0
405, 1, 1925, 29.906939214008162, 4.573331832885742, 369/10/26/0/0
406, 1, 1803, 29.106531502009602, 4.492627143859863, 370/10/26/0/0
407, 1, 2014, 31.784302390005905, 4.66162109375, 371/10/26/0/0
408, 1, 3241, 51.108140016003745, 6.624912261962891, 372/10/26/0/0
409, 3, 1857, 29.29723547800677, 4.411484241485596, 372/10/27/0/0
410, 1, 1264, 20.173369905998698, 4.996791362762451, 373/10/27/0/0
411, 1, 1931, 30.386019925994333, 4.580345153808594, 374/10/27/0/0
412, 1, 945, 15.976138583995635, 2.3242812156677246, 375/10/27/0/0
413, 1, 2000, 40.56704663700657, 4.568114757537842, 376/10/27/0/0
414, 1, 1830, 31.318686116996105, 4.861739635467529, 377/10/27/0/0
415, 1, 1430, 24.991563072995632, 3.5549373626708984, 378/10/27/0/0
416, 1, 1329, 23.67492186500749, 3.127656936645508, 379/10/27/0/0
417, 1, 1988, 34.45443241499015, 5.0359673500061035, 380/10/27/0/0
418, 1, 1284, 23.14522294999915, 3.108205556869507, 381/10/27/0/0
419, 1, 1252, 22.048706688001403, 3.1354150772094727, 382/10/27/0/0
420, 1, 1722, 31.795451111000148, 4.227715969085693, 383/10/27/0/0
421, 1, 1692, 31.348371030006092, 4.159524440765381, 384/10/27/0/0
422, 1, 842, 15.211837390001165, 2.198967456817627, 385/10/27/0/0
423, 3, 1650, 29.593790238999645, 3.5276939868927, 385/10/28/0/0
424, 1, 834, 15.625935224001296, 5.466217994689941, 386/10/28/0/0
425, 1, 975, 17.091986039988114, 2.1958816051483154, 387/10/28/0/0
426, 1, 1215, 21.50754418800352, 2.9283998012542725, 388/10/28/0/0
427, 1, 1271, 22.732873105007457, 3.3665618896484375, 389/10/28/0/0
428, 1, 1753, 31.034158966998802, 4.290065288543701, 390/10/28/0/0
429, 3, 2354, 41.6088571910077, 5.024617671966553, 390/10/29/0/0
430, 1, 677, 12.27058968799247, 4.704812526702881, 391/10/29/0/0
431, 3, 34, 0.7780610799964052, 0.03480934351682663, 391/10/30/0/0
432, 1, 840, 15.058629172010114, 3.4098565578460693, 392/10/30/0/0
433, 1, 1443, 25.557536729989806, 3.5337326526641846, 393/10/30/0/0
434, 1, 2310, 40.29387788000167, 5.023564338684082, 394/10/30/0/0
435, 1, 1733, 30.56553183600772, 4.76251220703125, 395/10/30/0/0
436, 1, 987, 17.299396440008422, 2.3983025550842285, 396/10/30/0/0
437, 1, 1146, 20.248580665996997, 2.8610661029815674, 397/10/30/0/0
438, 1, 1884, 33.40606768500584, 4.610909938812256, 398/10/30/0/0
439, 1, 2363, 41.83421678500599, 5.8869194984436035, 399/10/30/0/0
440, 1, 1422, 25.36426992500492, 3.5692219734191895, 400/10/30/0/0
441, 1, 1800, 32.18322075200558, 4.246277332305908, 401/10/30/0/0
442, 1, 864, 15.688062096000067, 2.246528387069702, 402/10/30/0/0
443, 3, 946, 16.6937760009896, 2.3793435096740723, 402/10/31/0/0
444, 1, 845, 15.047583332008799, 4.079456806182861, 403/10/31/0/0
445, 1, 982, 17.638786091003567, 2.4089221954345703, 404/10/31/0/0
446, 1, 1342, 23.657782115988084, 3.2484490871429443, 405/10/31/0/0
447, 1, 2695, 47.53364516000147, 7.062468528747559, 406/10/31/0/0
448, 1, 2416, 37.92334923399903, 5.993664264678955, 407/10/31/0/0
449, 1, 916, 13.237249526995583, 2.120255708694458, 408/10/31/0/0
450, 1, 1374, 19.831450760990265, 2.6434288024902344, 409/10/31/0/0
451, 1, 1789, 25.632597446005093, 5.123835563659668, 410/10/31/0/0
452, 1, 2249, 32.91931566700805, 4.700871467590332, 411/10/31/0/0
453, 1, 1959, 28.12630749300297, 4.787636756896973, 412/10/31/0/0
454, 1, 625, 9.1419586300035, 1.6264537572860718, 413/10/31/0/0
455, 1, 1108, 16.620982837004703, 2.4190683364868164, 414/10/31/0/0
456, 1, 1455, 21.65469384100288, 3.4509425163269043, 415/10/31/0/0
457, 1, 625, 9.77753689000383, 1.6789337396621704, 416/10/31/0/0
458, 1, 1321, 20.67401646199869, 3.5431761741638184, 417/10/31/0/0
459, 1, 635, 9.407391328000813, 1.5111806392669678, 418/10/31/0/0
460, 1, 1486, 21.898578011998325, 3.687330961227417, 419/10/31/0/0
461, 1, 886, 12.99373014298908, 1.8694547414779663, 420/10/31/0/0
462, 1, 1009, 14.411245907002012, 2.7602171897888184, 421/10/31/0/0
463, 1, 865, 12.774917046001065, 2.2078609466552734, 422/10/31/0/0
464, 1, 1229, 17.438198221992934, 3.052276372909546, 423/10/31/0/0
465, 1, 1347, 19.225432389997877, 3.13966703414917, 424/10/31/0/0
466, 1, 1713, 24.47827291500289, 3.694507360458374, 425/10/31/0/0
467, 1, 1085, 15.384556133998558, 2.870422840118408, 426/10/31/0/0
468, 1, 2027, 29.30736594100017, 5.05074405670166, 427/10/31/0/0
469, 1, 2175, 30.7630516920035, 5.000299453735352, 428/10/31/0/0
470, 1, 961, 13.995923048001714, 2.4893829822540283, 429/10/31/0/0
471, 1, 1201, 17.38790498500748, 2.447269916534424, 430/10/31/0/0
472, 1, 607, 8.971908587991493, 1.459742784500122, 431/10/31/0/0
473, 1, 915, 13.252276150000398, 2.379730463027954, 432/10/31/0/0
474, 1, 1957, 27.880187139991904, 4.433243274688721, 433/10/31/0/0
475, 1, 989, 14.378774543991312, 2.483827590942383, 434/10/31/0/0
476, 1, 1469, 21.058292314002756, 3.725194215774536, 435/10/31/0/0
477, 1, 1227, 17.8188759629993, 3.057391405105591, 436/10/31/0/0
478, 1, 1459, 20.8952831409988, 3.3399505615234375, 437/10/31/0/0
479, 1, 924, 13.421945496011176, 2.3915843963623047, 438/10/31/0/0
480, 1, 2829, 41.16200692599523, 6.4976301193237305, 439/10/31/0/0
481, 1, 2236, 32.1455529040104, 5.519598960876465, 440/10/31/0/0
482, 3, 894, 13.585492786995019, 2.169572591781616, 440/10/32/0/0
483, 3, 899, 13.193162326002494, 4.814696311950684, 440/10/33/0/0
484, 1, 671, 9.60793726000702, 3.5993778705596924, 441/10/33/0/0
485, 3, 31, 0.7001117210020311, 0.15924769639968872, 441/10/34/0/0
486, 1, 1544, 21.862920036001015, 4.801539897918701, 442/10/34/0/0
487, 1, 1634, 23.44710377600859, 4.344401836395264, 443/10/34/0/0
488, 1, 747, 10.81505928200204, 1.8049893379211426, 444/10/34/0/0
489, 1, 1355, 19.84125333200791, 3.359058380126953, 445/10/34/0/0
490, 1, 1459, 20.668016178999096, 3.412442684173584, 446/10/34/0/0
491, 1, 2420, 34.91612222600088, 5.697805404663086, 447/10/34/0/0
492, 1, 1867, 26.95731524399889, 4.768675327301025, 448/10/34/0/0
493, 1, 740, 10.768704513990087, 1.789742350578308, 449/10/34/0/0
494, 1, 1846, 26.695783724993817, 4.626834869384766, 450/10/34/0/0
495, 1, 690, 9.983431777000078, 1.7446098327636719, 451/10/34/0/0
496, 1, 1363, 19.784633064991795, 3.290692090988159, 452/10/34/0/0
497, 1, 1042, 14.990505933004897, 2.4551239013671875, 453/10/34/0/0
498, 1, 2446, 35.098572973001865, 6.098898410797119, 454/10/34/0/0
499, 1, 1627, 23.437586801999714, 3.8587965965270996, 455/10/34/0/0
500, 1, 1668, 24.091767189005623, 3.916011333465576, 456/10/34/0/0
Successes: 456 (91.20%), collision (wall): 10 (2.00%), collision (obs): 34 (6.80%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.593, swerving: 0.000, duration: 22.465
501, 1, 690, 10.21445298299659, 1.4583388566970825, 457/10/34/0/0
502, 1, 605, 8.806632368010469, 1.9526060819625854, 458/10/34/0/0
503, 1, 1725, 24.842721972992877, 4.253104209899902, 459/10/34/0/0
504, 1, 894, 12.835841231993982, 2.127610683441162, 460/10/34/0/0
505, 1, 995, 14.582202011006302, 2.584308624267578, 461/10/34/0/0
506, 1, 845, 12.375115574992378, 2.0271453857421875, 462/10/34/0/0
507, 1, 1032, 14.663406795996707, 2.5581724643707275, 463/10/34/0/0
508, 1, 1146, 16.37979248299962, 2.7662453651428223, 464/10/34/0/0
509, 1, 1604, 22.842747110000346, 3.5884525775909424, 465/10/34/0/0
510, 1, 2212, 31.482254599002772, 5.855607986450195, 466/10/34/0/0
511, 1, 1171, 16.91654568100057, 2.806448459625244, 467/10/34/0/0
512, 1, 1289, 19.053729442995973, 3.135746955871582, 468/10/34/0/0
513, 1, 2238, 32.10205985499488, 5.285800457000732, 469/10/34/0/0
514, 1, 2089, 29.92587207700126, 5.017655849456787, 470/10/34/0/0
515, 3, 1593, 23.26087443099823, 3.432889699935913, 470/10/35/0/0
516, 1, 605, 8.995372552002664, 3.167052984237671, 471/10/35/0/0
517, 1, 1264, 18.060008610991645, 3.2846360206604004, 472/10/35/0/0
518, 1, 1839, 26.044757103998563, 4.389222621917725, 473/10/35/0/0
519, 1, 1704, 24.463331274004304, 4.286684036254883, 474/10/35/0/0
520, 1, 1602, 23.039313375003985, 3.8846752643585205, 475/10/35/0/0
521, 3, 1550, 21.88163070900191, 3.7117385864257812, 475/10/36/0/0
522, 1, 1597, 22.82258019199071, 5.615177631378174, 476/10/36/0/0
523, 3, 978, 13.888260548003018, 2.436244249343872, 476/10/37/0/0
524, 1, 374, 5.472153310998692, 2.8925111293792725, 477/10/37/0/0
525, 1, 1418, 20.067954362995806, 3.4774885177612305, 478/10/37/0/0
526, 1, 1859, 26.281985061999876, 4.432879447937012, 479/10/37/0/0
527, 1, 1750, 25.296853931999067, 4.349808692932129, 480/10/37/0/0
528, 1, 1084, 15.612692373993923, 2.7161781787872314, 481/10/37/0/0
529, 3, 1811, 25.843249572004424, 4.456740379333496, 481/10/38/0/0
530, 1, 947, 13.406448320005438, 5.465611457824707, 482/10/38/0/0
531, 1, 2162, 31.272482280008262, 4.810830593109131, 483/10/38/0/0
532, 1, 1787, 25.304149496005266, 4.315863132476807, 484/10/38/0/0
533, 1, 873, 12.608750239989604, 2.1864094734191895, 485/10/38/0/0
534, 1, 755, 10.996612061993801, 1.7888553142547607, 486/10/38/0/0
535, 1, 1291, 18.479782819005777, 3.186235189437866, 487/10/38/0/0
536, 1, 583, 8.54135598699213, 1.2657058238983154, 488/10/38/0/0
537, 1, 1037, 15.011990357990726, 2.6067962646484375, 489/10/38/0/0
538, 1, 657, 9.769919512007618, 1.6169816255569458, 490/10/38/0/0
539, 1, 2218, 31.671900097993785, 5.118886470794678, 491/10/38/0/0
540, 1, 746, 10.801471767001203, 1.8060158491134644, 492/10/38/0/0
541, 1, 564, 8.194816853007069, 1.4907394647598267, 493/10/38/0/0
542, 1, 1952, 27.892671156994766, 4.8045549392700195, 494/10/38/0/0
543, 3, 149, 2.3529333079932258, 0.31224197149276733, 494/10/39/0/0
544, 1, 713, 10.561290725003346, 4.252681732177734, 495/10/39/0/0
545, 3, 30, 0.5430088650027756, 0.2679051160812378, 495/10/40/0/0
546, 1, 1264, 18.473422611001297, 4.411630630493164, 496/10/40/0/0
547, 1, 2600, 37.371789120006724, 6.205917835235596, 497/10/40/0/0
548, 2, 883, 12.964635274998727, 2.2259554862976074, 497/11/40/0/0
549, 1, 693, 10.258108647991321, 2.5673680305480957, 498/11/40/0/0
550, 3, 44, 0.7344360739953117, 0.0737638771533966, 498/11/41/0/0
551, 1, 715, 10.412275308000972, 3.0905401706695557, 499/11/41/0/0
552, 3, 32, 0.6989582820096985, 0.1815797984600067, 499/11/42/0/0
553, 1, 1279, 18.062884975006455, 4.430793762207031, 500/11/42/0/0
554, 3, 1326, 19.007405391996144, 3.2132771015167236, 500/11/43/0/0
555, 1, 754, 11.016974474987364, 3.628181219100952, 501/11/43/0/0
556, 3, 30, 0.5408936479943804, 0.059660423547029495, 501/11/44/0/0
557, 1, 672, 9.587877701997058, 3.044767379760742, 502/11/44/0/0
558, 3, 36, 0.9078916650032625, 0.014906399883329868, 502/11/45/0/0
559, 1, 1027, 14.613021344004665, 4.054009437561035, 503/11/45/0/0
560, 1, 2222, 31.48269966201042, 5.274341106414795, 504/11/45/0/0
561, 1, 941, 13.6426860710053, 2.2307753562927246, 505/11/45/0/0
562, 1, 1748, 24.669731849993696, 4.131310939788818, 506/11/45/0/0
563, 1, 2793, 39.97578975299257, 6.926780700683594, 507/11/45/0/0
564, 1, 1021, 14.801947692001704, 2.319018602371216, 508/11/45/0/0
565, 1, 1101, 15.639179912002874, 2.795720338821411, 509/11/45/0/0
566, 1, 2531, 35.7368405849993, 5.713675022125244, 510/11/45/0/0
567, 1, 1295, 18.61792946800415, 3.3743932247161865, 511/11/45/0/0
568, 3, 261, 3.7707667380018393, 0.6288623809814453, 511/11/46/0/0
569, 1, 752, 10.811459311997169, 3.547175407409668, 512/11/46/0/0
570, 1, 1108, 15.638302296996699, 2.652620792388916, 513/11/46/0/0
571, 1, 949, 13.426340619000257, 2.360452890396118, 514/11/46/0/0
572, 1, 2269, 32.11260143399704, 5.504359722137451, 515/11/46/0/0
573, 1, 2222, 31.532339504003176, 5.195313930511475, 516/11/46/0/0
574, 1, 2032, 29.48807314300211, 5.132843971252441, 517/11/46/0/0
575, 1, 2161, 30.681541438010754, 4.862181186676025, 518/11/46/0/0
576, 1, 1185, 16.90196637599729, 3.1379666328430176, 519/11/46/0/0
577, 1, 1464, 20.88265688100364, 3.618616819381714, 520/11/46/0/0
578, 1, 1664, 23.69080444899737, 4.052338600158691, 521/11/46/0/0
579, 3, 270, 4.126440461011953, 0.5447854995727539, 521/11/47/0/0
580, 1, 859, 12.438379501996678, 4.651127815246582, 522/11/47/0/0
581, 1, 972, 13.976844948992948, 2.3524529933929443, 523/11/47/0/0
582, 1, 962, 13.827664672993706, 2.4219870567321777, 524/11/47/0/0
583, 1, 1582, 22.652791068001534, 3.7248451709747314, 525/11/47/0/0
584, 1, 1025, 14.616385510991677, 2.5824198722839355, 526/11/47/0/0
585, 1, 1299, 18.467407856995123, 3.2022199630737305, 527/11/47/0/0
586, 1, 1447, 20.819733561002067, 3.6931686401367188, 528/11/47/0/0
587, 1, 1473, 21.051949696004158, 3.6634273529052734, 529/11/47/0/0
588, 1, 1239, 17.802054416999454, 3.0544586181640625, 530/11/47/0/0
589, 1, 1538, 21.87251503999869, 3.6726813316345215, 531/11/47/0/0
590, 1, 560, 8.152454387003672, 1.5016882419586182, 532/11/47/0/0
591, 1, 907, 13.035340665999684, 2.2964205741882324, 533/11/47/0/0
592, 1, 898, 12.973555320000742, 2.1692473888397217, 534/11/47/0/0
593, 3, 905, 12.816889098001411, 2.1928770542144775, 534/11/48/0/0
594, 3, 884, 12.356962856007158, 4.528184413909912, 534/11/49/0/0
595, 1, 375, 5.396839769004146, 2.8180994987487793, 535/11/49/0/0
596, 1, 984, 14.15731605500332, 2.34320330619812, 536/11/49/0/0
597, 1, 924, 13.631285206996836, 2.214503288269043, 537/11/49/0/0
598, 1, 1470, 21.043415345004178, 3.5655977725982666, 538/11/49/0/0
599, 1, 1487, 21.209891003003577, 3.5423529148101807, 539/11/49/0/0
600, 1, 1753, 25.03637923700444, 4.113664150238037, 540/11/49/0/0
Successes: 540 (90.00%), collision (wall): 11 (1.83%), collision (obs): 49 (8.17%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.579, swerving: 0.000, duration: 21.895
601, 1, 979, 13.912047485006042, 2.58012056350708, 541/11/49/0/0
602, 1, 889, 12.975801628999761, 2.1952524185180664, 542/11/49/0/0
603, 1, 1425, 20.260191369001404, 3.476367712020874, 543/11/49/0/0
604, 1, 1253, 18.020378471002914, 3.0785069465637207, 544/11/49/0/0
605, 1, 1925, 27.671384141998715, 4.545414447784424, 545/11/49/0/0
606, 1, 1887, 27.295349954001722, 4.87802791595459, 546/11/49/0/0
