episode, outcome, step, episode_duration, distance, s/cw/co/t
358, 1, 1171, 21.773343084998487, 2.1493239402770996, 249/7/102/0/0
359, 1, 2211, 40.609498015997815, 4.202308177947998, 250/7/102/0/0
360, 1, 1436, 24.9484606670012, 3.144735097885132, 251/7/102/0/0
361, 1, 1589, 23.248856821999652, 3.5312695503234863, 252/7/102/0/0
362, 1, 1869, 32.221722473004775, 3.706106662750244, 253/7/102/0/0
363, 1, 2018, 36.988956348999636, 3.8626532554626465, 254/7/102/0/0
364, 1, 1902, 34.62234871300461, 3.2432608604431152, 255/7/102/0/0
365, 1, 856, 15.918535766999412, 1.7542632818222046, 256/7/102/0/0
366, 3, 1606, 28.85286843599897, 2.2864441871643066, 256/7/103/0/0
367, 1, 469, 8.76633559000038, 2.4073548316955566, 257/7/103/0/0
368, 1, 843, 15.578275337997184, 1.593367338180542, 258/7/103/0/0
369, 1, 983, 17.94850344400038, 1.5870871543884277, 259/7/103/0/0
370, 3, 1045, 19.525762347002455, 2.141901731491089, 259/7/104/0/0
371, 3, 1055, 19.54942657000356, 3.031780242919922, 259/7/105/0/0
372, 1, 1200, 21.801985887002957, 3.635549306869507, 260/7/105/0/0
373, 1, 2275, 42.12460448400088, 4.669471740722656, 261/7/105/0/0
374, 3, 2133, 38.71064438799658, 4.391656398773193, 261/7/106/0/0
375, 1, 1193, 21.794037079998816, 3.9176504611968994, 262/7/106/0/0
376, 1, 1659, 30.531038460001582, 3.4156370162963867, 263/7/106/0/0
377, 1, 1237, 22.736244191997685, 2.523860216140747, 264/7/106/0/0
378, 1, 2839, 51.767359059995215, 5.641577243804932, 265/7/106/0/0
379, 1, 2577, 47.20449582600122, 4.94268798828125, 266/7/106/0/0
380, 1, 2359, 42.72068866900372, 4.350706577301025, 267/7/106/0/0
381, 1, 1963, 35.71582921800291, 3.6728768348693848, 268/7/106/0/0
382, 1, 1881, 30.96698889399704, 3.897547483444214, 269/7/106/0/0
383, 3, 895, 13.173075593003887, 1.7081286907196045, 269/7/107/0/0
384, 1, 782, 11.389359815999342, 3.134807586669922, 270/7/107/0/0
385, 3, 30, 0.5392236940024304, 0.054000966250896454, 270/7/108/0/0
386, 1, 787, 11.757524492997618, 2.9770407676696777, 271/7/108/0/0
387, 3, 33, 0.73712608400092, 0.25457897782325745, 271/7/109/0/0
388, 1, 769, 11.369563899999775, 3.0485434532165527, 272/7/109/0/0
389, 3, 30, 0.5507972429986694, 0.17025230824947357, 272/7/110/0/0
390, 3, 665, 9.780417805995967, 2.419184446334839, 272/7/111/0/0
391, 1, 1111, 16.377308384006028, 3.558824300765991, 273/7/111/0/0
392, 1, 1587, 23.454573015005735, 3.632002353668213, 274/7/111/0/0
393, 1, 972, 14.214586643000075, 2.1376235485076904, 275/7/111/0/0
394, 1, 2173, 31.539721235996694, 4.891138076782227, 276/7/111/0/0
395, 1, 1552, 24.743631147000997, 3.154776096343994, 277/7/111/0/0
396, 3, 1508, 27.955156757001532, 3.02170729637146, 277/7/112/0/0
397, 1, 464, 8.675431092000508, 2.7346668243408203, 278/7/112/0/0
398, 3, 645, 12.2009376720016, 1.2524850368499756, 278/7/113/0/0
399, 3, 1160, 21.655592970004363, 2.630673885345459, 278/7/114/0/0
400, 3, 1162, 21.04886626500229, 3.335613250732422, 278/7/115/0/0
Successes: 278 (69.50%), collision (wall): 7 (1.75%), collision (obs): 115 (28.75%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.594, swerving: 0.000, duration: 25.496
401, 1, 430, 7.692093086996465, 3.2518527507781982, 279/7/115/0/0
402, 3, 402, 7.823225501997513, 0.5496506690979004, 279/7/116/0/0
403, 1, 1360, 24.751752131000103, 3.4002184867858887, 280/7/116/0/0
404, 3, 1683, 30.24313818099472, 2.892714023590088, 280/7/117/0/0
405, 1, 1119, 19.93279908200202, 2.6114675998687744, 281/7/117/0/0
406, 1, 2589, 47.60328316900268, 4.725530624389648, 282/7/117/0/0
407, 1, 2466, 46.07421713900112, 4.63847541809082, 283/7/117/0/0
408, 1, 1739, 32.00379840700043, 3.2022387981414795, 284/7/117/0/0
409, 1, 819, 14.498887029993057, 1.5888468027114868, 285/7/117/0/0
410, 3, 502, 9.408310582999547, 0.7536003589630127, 285/7/118/0/0
411, 3, 1227, 22.9008517580005, 3.0830516815185547, 285/7/119/0/0
412, 1, 488, 9.641117798993946, 2.013375759124756, 286/7/119/0/0
413, 1, 1884, 34.96875836700201, 3.5577991008758545, 287/7/119/0/0
414, 1, 1995, 36.01353546099563, 3.6248397827148438, 288/7/119/0/0
415, 1, 1040, 18.142026221998094, 2.095872163772583, 289/7/119/0/0
416, 1, 1999, 37.65261046199885, 3.5951790809631348, 290/7/119/0/0
417, 3, 102, 1.9650821349932812, 0.17810651659965515, 290/7/120/0/0
418, 1, 2346, 45.40953477199946, 6.297118663787842, 291/7/120/0/0
419, 1, 1258, 22.962047941000492, 2.205026626586914, 292/7/120/0/0
420, 3, 1077, 18.202687370001513, 2.301135301589966, 292/7/121/0/0
421, 3, 671, 10.205561221002426, 2.56907320022583, 292/7/122/0/0
422, 1, 985, 14.497945139999501, 3.483304500579834, 293/7/122/0/0
423, 1, 1479, 22.36200240800099, 2.911496639251709, 294/7/122/0/0
424, 1, 2993, 45.62564138000016, 6.1728129386901855, 295/7/122/0/0
425, 1, 2080, 31.30158537600073, 4.408365249633789, 296/7/122/0/0
426, 3, 647, 10.242946496000513, 0.95047527551651, 296/7/123/0/0
427, 3, 1013, 15.442386388996965, 4.033150672912598, 296/7/124/0/0
428, 1, 727, 10.815736805001507, 3.4555630683898926, 297/7/124/0/0
429, 3, 70, 1.4585402739976416, 0.3436257839202881, 297/7/125/0/0
430, 1, 704, 10.98294984200038, 3.0304548740386963, 298/7/125/0/0
431, 1, 2437, 36.53395154399914, 4.784337043762207, 299/7/125/0/0
432, 1, 2270, 34.52003273200535, 5.139355182647705, 300/7/125/0/0
433, 1, 1627, 24.52025115500146, 3.3513147830963135, 301/7/125/0/0
434, 1, 637, 9.80382942000142, 1.2064039707183838, 302/7/125/0/0
435, 1, 983, 15.277163605998794, 2.3540759086608887, 303/7/125/0/0
436, 1, 1143, 17.221945874000085, 2.545619487762451, 304/7/125/0/0
437, 1, 1667, 25.048098241000844, 3.676393985748291, 305/7/125/0/0
438, 1, 833, 12.600159608999093, 1.481461524963379, 306/7/125/0/0
439, 1, 764, 11.251024311997753, 1.5895609855651855, 307/7/125/0/0
440, 3, 2215, 33.008979293001175, 5.136826038360596, 307/7/126/0/0
441, 1, 403, 6.38975746199867, 1.9771894216537476, 308/7/126/0/0
442, 3, 571, 9.061240373994224, 1.2286847829818726, 308/7/127/0/0
443, 3, 1305, 19.88484924500517, 3.768718957901001, 308/7/128/0/0
444, 1, 441, 6.8147900979965925, 2.700974941253662, 309/7/128/0/0
445, 3, 1326, 20.810752625999157, 2.772007942199707, 309/7/129/0/0
446, 1, 493, 7.559692231996451, 2.569659471511841, 310/7/129/0/0
447, 1, 3414, 56.20724039400375, 6.606929302215576, 311/7/129/0/0
448, 2, 529, 8.565912858997763, 1.1753488779067993, 311/8/129/0/0
449, 1, 1542, 23.726053690996196, 4.6101813316345215, 312/8/129/0/0
450, 1, 1150, 17.63412490000337, 2.584505081176758, 313/8/129/0/0
451, 1, 2455, 37.1661101780046, 4.55461311340332, 314/8/129/0/0
452, 3, 2008, 30.588732560994686, 3.861044406890869, 314/8/130/0/0
453, 1, 1205, 18.19067634500243, 4.00950813293457, 315/8/130/0/0
454, 3, 1932, 28.73143273099413, 3.888355016708374, 315/8/131/0/0
455, 1, 2161, 32.34412510599941, 6.369316577911377, 316/8/131/0/0
456, 3, 1614, 25.054420612003014, 3.5152623653411865, 316/8/132/0/0
457, 3, 1058, 16.010080530999403, 3.791032314300537, 316/8/133/0/0
458, 1, 856, 13.065499778997037, 3.8400044441223145, 317/8/133/0/0
459, 3, 1116, 17.003962560003856, 2.238111972808838, 317/8/134/0/0
460, 1, 487, 7.408492697002657, 2.949105739593506, 318/8/134/0/0
461, 1, 1106, 16.595506928002578, 2.315194845199585, 319/8/134/0/0
462, 1, 3105, 46.20485943899985, 6.148081302642822, 320/8/134/0/0
463, 1, 3023, 45.82057010400604, 5.714486598968506, 321/8/134/0/0
464, 1, 1052, 15.628213767005946, 2.479952335357666, 322/8/134/0/0
465, 1, 2280, 34.12755343999743, 4.788222312927246, 323/8/134/0/0
466, 1, 2227, 33.19857431299897, 4.737959861755371, 324/8/134/0/0
467, 3, 2011, 30.25811938800325, 4.4273600578308105, 324/8/135/0/0
468, 1, 1462, 21.468248019002203, 5.042083263397217, 325/8/135/0/0
469, 1, 2951, 44.22074254600011, 6.257951736450195, 326/8/135/0/0
470, 3, 631, 9.818860351995681, 1.2668651342391968, 326/8/136/0/0
471, 1, 1448, 21.26126077099616, 4.8074049949646, 327/8/136/0/0
472, 1, 904, 13.912299871000869, 1.7818928956985474, 328/8/136/0/0
473, 1, 1520, 22.681619953000336, 3.532899856567383, 329/8/136/0/0
474, 1, 1765, 26.238472769997315, 3.9464199542999268, 330/8/136/0/0
475, 2, 789, 11.802092106998316, 1.3006983995437622, 330/9/136/0/0
476, 1, 389, 5.769925316999434, 2.70005464553833, 331/9/136/0/0
477, 3, 1725, 25.4898283980001, 3.3274824619293213, 331/9/137/0/0
478, 1, 968, 14.593509149002784, 3.4785616397857666, 332/9/137/0/0
479, 1, 1812, 27.271583562003798, 4.248265266418457, 333/9/137/0/0
480, 1, 677, 10.440073124002083, 1.154573917388916, 334/9/137/0/0
481, 3, 1304, 19.673477814998478, 2.8606443405151367, 334/9/138/0/0
482, 3, 1055, 16.45443369399436, 3.6556506156921387, 334/9/139/0/0
483, 1, 836, 12.596044752994203, 3.806262969970703, 335/9/139/0/0
484, 3, 1271, 19.249084679999214, 2.7581443786621094, 335/9/140/0/0
485, 3, 1028, 15.443850222996844, 2.988178253173828, 335/9/141/0/0
486, 1, 461, 7.358823509996, 2.8810431957244873, 336/9/141/0/0
487, 1, 1088, 16.238549818001047, 2.4183828830718994, 337/9/141/0/0
488, 3, 434, 6.582743421000487, 0.7641525864601135, 337/9/142/0/0
489, 1, 859, 12.823645301999932, 3.478407859802246, 338/9/142/0/0
490, 3, 899, 13.186548965997645, 1.613908290863037, 338/9/143/0/0
491, 1, 839, 12.818294709999464, 2.6219558715820312, 339/9/143/0/0
492, 3, 31, 0.5450079389993334, 0.029349254444241524, 339/9/144/0/0
493, 1, 1027, 15.458321304999117, 3.5298573970794678, 340/9/144/0/0
494, 3, 1097, 16.427965550996305, 2.174307107925415, 340/9/145/0/0
495, 3, 1016, 15.234346254001139, 4.023316860198975, 340/9/146/0/0
496, 3, 675, 10.391765897002188, 3.3415586948394775, 340/9/147/0/0
497, 1, 1486, 22.439138281995838, 4.624274730682373, 341/9/147/0/0
498, 1, 1246, 18.890643755999918, 2.4427847862243652, 342/9/147/0/0
499, 1, 2088, 31.113305150000087, 4.4882097244262695, 343/9/147/0/0
500, 1, 834, 12.57796660799795, 1.8219423294067383, 344/9/147/0/0
Successes: 344 (68.80%), collision (wall): 9 (1.80%), collision (obs): 147 (29.40%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.586, swerving: 0.000, duration: 24.988
501, 1, 641, 9.750839191001432, 1.330947756767273, 345/9/147/0/0
502, 1, 1451, 21.923870601996896, 3.0390210151672363, 346/9/147/0/0
503, 1, 1328, 19.653000284997688, 2.838015079498291, 347/9/147/0/0
504, 1, 659, 10.153280813996389, 1.409661054611206, 348/9/147/0/0
505, 1, 1690, 25.6354708880026, 3.636265516281128, 349/9/147/0/0
506, 1, 1224, 18.03597224999976, 2.713094472885132, 350/9/147/0/0
507, 3, 867, 13.17519032099517, 1.8151378631591797, 350/9/148/0/0
508, 3, 647, 9.990609485001187, 1.8811590671539307, 350/9/149/0/0
509, 1, 809, 12.120268313999986, 3.1581366062164307, 351/9/149/0/0
510, 3, 1387, 20.650806432997342, 3.0053396224975586, 351/9/150/0/0
511, 1, 439, 6.591262282003299, 2.0852017402648926, 352/9/150/0/0
512, 1, 1133, 17.447033910000755, 2.481417179107666, 353/9/150/0/0
513, 1, 1107, 16.916058694994717, 2.4015095233917236, 354/9/150/0/0
514, 1, 1169, 17.264393320001545, 2.6194868087768555, 355/9/150/0/0
515, 1, 2151, 32.26882635199581, 4.678744316101074, 356/9/150/0/0
516, 1, 1218, 18.616998364996107, 2.4353625774383545, 357/9/150/0/0
517, 1, 1215, 18.469876974995714, 2.619112014770508, 358/9/150/0/0
518, 3, 722, 10.92408207700646, 1.4622949361801147, 358/9/151/0/0
519, 1, 757, 11.668907109000429, 1.92123544216156, 359/9/151/0/0
520, 3, 476, 7.392970886001422, 0.8692441582679749, 359/9/152/0/0
521, 1, 729, 10.998783982002351, 3.3784608840942383, 360/9/152/0/0
522, 1, 1068, 16.216883434994088, 2.3770363330841064, 361/9/152/0/0
523, 1, 728, 11.028299417004746, 1.7205810546875, 362/9/152/0/0
524, 3, 738, 11.201230188999034, 1.4503703117370605, 362/9/153/0/0
525, 1, 1984, 29.709137730002112, 6.3225884437561035, 363/9/153/0/0
526, 1, 1129, 17.211821554999915, 2.2462475299835205, 364/9/153/0/0
527, 3, 1000, 15.028234565004823, 2.2298238277435303, 364/9/154/0/0
528, 3, 954, 14.425427819005563, 3.256185531616211, 364/9/155/0/0
529, 1, 424, 6.580336282000644, 2.9928245544433594, 365/9/155/0/0
530, 1, 2076, 30.935000642995874, 4.240016937255859, 366/9/155/0/0
531, 1, 1160, 17.48055464999925, 2.273343324661255, 367/9/155/0/0
532, 1, 2275, 34.2858562390029, 5.2279229164123535, 368/9/155/0/0
533, 1, 1496, 22.496281722997082, 3.0616164207458496, 369/9/155/0/0
534, 1, 3314, 50.434921203996055, 7.124319553375244, 370/9/155/0/0
535, 1, 962, 14.621640063996892, 2.0748159885406494, 371/9/155/0/0
536, 1, 1269, 19.309244124000543, 2.6892454624176025, 372/9/155/0/0
537, 3, 2203, 32.73246053299954, 4.695006847381592, 372/9/156/0/0
538, 3, 1010, 15.011906899002497, 3.488304853439331, 372/9/157/0/0
539, 1, 1480, 22.080725368999992, 4.528509616851807, 373/9/157/0/0
540, 3, 942, 14.196980305001489, 1.89750075340271, 373/9/158/0/0
541, 1, 1062, 15.995834212000773, 4.126058578491211, 374/9/158/0/0
542, 2, 806, 12.199660714999482, 1.5652451515197754, 374/10/158/0/0
543, 1, 1281, 18.85450470900105, 3.994020938873291, 375/10/158/0/0
544, 3, 2423, 36.02096399600123, 5.083676338195801, 375/10/159/0/0
545, 1, 1450, 22.154440982005326, 4.990149021148682, 376/10/159/0/0
546, 1, 703, 11.027037744002882, 1.5235487222671509, 377/10/159/0/0
547, 3, 793, 12.1717553089984, 1.5140186548233032, 377/10/160/0/0
548, 1, 1146, 17.455643895998946, 3.1025710105895996, 378/10/160/0/0
549, 3, 1338, 20.47994740500144, 2.9236693382263184, 378/10/161/0/0
550, 1, 799, 12.169224435005162, 2.07004451751709, 379/10/161/0/0
551, 3, 30, 0.5456161679976503, 0.10194715857505798, 379/10/162/0/0
552, 3, 718, 10.610304838999582, 2.931114435195923, 379/10/163/0/0
553, 1, 1000, 15.184760933996586, 3.248969316482544, 380/10/163/0/0
554, 1, 1541, 23.03908371899888, 3.3509373664855957, 381/10/163/0/0
555, 3, 795, 12.235596769001859, 1.6151981353759766, 381/10/164/0/0
556, 1, 989, 15.233909749003942, 3.6682119369506836, 382/10/164/0/0
557, 1, 629, 9.396480067000084, 1.5530645847320557, 383/10/164/0/0
558, 1, 1627, 24.658451106995926, 3.3989086151123047, 384/10/164/0/0
559, 1, 2385, 35.53586205100146, 4.747384071350098, 385/10/164/0/0
560, 1, 2519, 37.350069984000584, 5.345277786254883, 386/10/164/0/0
561, 1, 1182, 17.63790751000488, 2.746271848678589, 387/10/164/0/0
562, 1, 1162, 17.61725480000314, 2.3547475337982178, 388/10/164/0/0
563, 3, 211, 3.360209222002595, 0.5443240404129028, 388/10/165/0/0
564, 1, 384, 5.782526355003938, 3.0377895832061768, 389/10/165/0/0
565, 3, 623, 9.410434800003713, 1.2627285718917847, 389/10/166/0/0
566, 3, 691, 10.757399213995086, 3.269092082977295, 389/10/167/0/0
567, 3, 970, 14.660185737004213, 3.5123677253723145, 389/10/168/0/0
568, 1, 1469, 22.089729508996243, 4.3952836990356445, 390/10/168/0/0
569, 1, 1120, 16.80118316500011, 2.48069429397583, 391/10/168/0/0
570, 1, 1069, 16.24805891700089, 2.3775272369384766, 392/10/168/0/0
571, 2, 1668, 24.885495278002054, 3.3103785514831543, 392/11/168/0/0
572, 1, 775, 11.801009057002375, 3.4083895683288574, 393/11/168/0/0
573, 3, 30, 0.5522410289995605, 0.036472760140895844, 393/11/169/0/0
574, 3, 648, 10.002908178998041, 2.850590467453003, 393/11/170/0/0
575, 1, 1060, 16.042668658003095, 3.6518125534057617, 394/11/170/0/0
576, 3, 910, 13.446787832996051, 1.7122159004211426, 394/11/171/0/0
577, 1, 371, 5.7950156529987, 1.9197888374328613, 395/11/171/0/0
578, 3, 633, 9.609921292001673, 1.1749763488769531, 395/11/172/0/0
579, 1, 1088, 16.593006163006066, 3.80548095703125, 396/11/172/0/0
580, 3, 1509, 22.7050928450044, 2.509977340698242, 396/11/173/0/0
581, 1, 721, 10.953207049999037, 2.6709506511688232, 397/11/173/0/0
582, 3, 1520, 22.870841416995972, 3.3504467010498047, 397/11/174/0/0
583, 1, 411, 6.536287959999754, 2.1364328861236572, 398/11/174/0/0
584, 1, 1129, 16.66681514899392, 2.5390992164611816, 399/11/174/0/0
585, 1, 2941, 44.00479097299831, 6.033177375793457, 400/11/174/0/0
586, 3, 878, 13.560162260997458, 1.81674325466156, 400/11/175/0/0
587, 1, 1221, 18.271783639000205, 4.270646572113037, 401/11/175/0/0
588, 2, 1250, 18.876835410999774, 2.4600236415863037, 401/12/175/0/0
589, 3, 1301, 19.628987219002738, 3.3523623943328857, 401/12/176/0/0
590, 1, 428, 6.744414622000477, 2.8521828651428223, 402/12/176/0/0
591, 1, 1533, 23.263340427001822, 3.280061960220337, 403/12/176/0/0
592, 3, 2540, 38.561675195000134, 5.685276508331299, 403/12/177/0/0
593, 1, 1419, 21.022975124993536, 4.706277847290039, 404/12/177/0/0
594, 1, 2354, 35.18186867199984, 4.661159992218018, 405/12/177/0/0
595, 1, 2172, 32.146335486999305, 4.603861331939697, 406/12/177/0/0
596, 1, 2635, 39.37659664700186, 5.838571071624756, 407/12/177/0/0
597, 1, 2175, 32.52118988799339, 4.555752277374268, 408/12/177/0/0
598, 3, 677, 10.18645428900345, 1.6006708145141602, 408/12/178/0/0
599, 1, 1117, 16.790374112999416, 3.2829885482788086, 409/12/178/0/0
600, 1, 1130, 17.279054714002996, 2.5351622104644775, 410/12/178/0/0
Successes: 410 (68.33%), collision (wall): 12 (2.00%), collision (obs): 178 (29.67%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.542, swerving: 0.000, duration: 24.100
601, 3, 446, 6.9851981030005845, 0.8831800818443298, 410/12/179/0/0
602, 3, 730, 10.819710764000774, 3.1767213344573975, 410/12/180/0/0
603, 1, 780, 11.604970630003663, 2.7000763416290283, 411/12/180/0/0
604, 2, 2636, 38.91680635699595, 5.080296993255615, 411/13/180/0/0
605, 1, 832, 12.719205355002487, 3.853590250015259, 412/13/180/0/0
606, 1, 1458, 21.738324650999857, 2.9495418071746826, 413/13/180/0/0
607, 1, 1438, 21.659611841998412, 3.2544403076171875, 414/13/180/0/0
608, 1, 1017, 15.237162093995721, 2.0561792850494385, 415/13/180/0/0
609, 1, 2247, 33.30612077200203, 4.856587886810303, 416/13/180/0/0
610, 2, 1175, 17.8597890059973, 2.434999465942383, 416/14/180/0/0
611, 3, 962, 14.723690795995935, 4.315306663513184, 416/14/181/0/0
612, 1, 439, 6.777214010005991, 2.1943466663360596, 417/14/181/0/0
613, 3, 647, 10.367946043996199, 1.136793613433838, 417/14/182/0/0
614, 1, 460, 7.160619676003989, 2.2724125385284424, 418/14/182/0/0
615, 3, 1146, 17.234785740001826, 2.3034157752990723, 418/14/183/0/0
616, 1, 1976, 29.93615999600297, 5.451121807098389, 419/14/183/0/0
617, 1, 1094, 16.586234028000035, 2.422757625579834, 420/14/183/0/0
618, 1, 978, 15.038605540998105, 2.250518798828125, 421/14/183/0/0
619, 3, 760, 11.577788258997316, 1.3174896240234375, 421/14/184/0/0
620, 3, 979, 14.597717205004301, 4.192660331726074, 421/14/185/0/0
621, 1, 839, 12.437250455004687, 3.756037950515747, 422/14/185/0/0
622, 1, 1102, 16.681687878000957, 2.29341983795166, 423/14/185/0/0
623, 1, 718, 11.163052784999309, 1.7064348459243774, 424/14/185/0/0
624, 1, 2245, 33.73197233000246, 4.865501403808594, 425/14/185/0/0
625, 1, 853, 12.982630851001886, 1.8495365381240845, 426/14/185/0/0
626, 1, 2075, 30.70977139599563, 4.307750701904297, 427/14/185/0/0
627, 1, 1979, 30.14742308700079, 4.462683200836182, 428/14/185/0/0
628, 1, 1636, 24.67719789200055, 3.407547950744629, 429/14/185/0/0
629, 1, 2561, 38.19680582800356, 5.03808069229126, 430/14/185/0/0
630, 1, 1158, 17.05960936000338, 2.6585962772369385, 431/14/185/0/0
631, 1, 1869, 28.294208513994818, 4.136756896972656, 432/14/185/0/0
632, 3, 32, 0.5577506439949502, 0.13132061064243317, 432/14/186/0/0
633, 1, 1380, 20.842810083995573, 4.795751571655273, 433/14/186/0/0
634, 1, 738, 11.205244941003912, 1.500823974609375, 434/14/186/0/0
635, 1, 1402, 21.665988384003867, 3.230020761489868, 435/14/186/0/0
636, 1, 2454, 36.62275115400553, 5.1310930252075195, 436/14/186/0/0
637, 2, 2035, 30.17376671099919, 4.1166181564331055, 436/15/186/0/0
638, 1, 1085, 15.834712429001229, 3.5021541118621826, 437/15/186/0/0
639, 3, 1584, 23.60771403900435, 2.606006622314453, 437/15/187/0/0
640, 1, 423, 6.382922559998406, 2.336761951446533, 438/15/187/0/0
641, 1, 1064, 16.22458581200044, 2.3460161685943604, 439/15/187/0/0
642, 1, 3087, 46.424601549006184, 6.127678871154785, 440/15/187/0/0
643, 1, 2298, 34.34779089600488, 4.623441696166992, 441/15/187/0/0
644, 3, 1746, 26.08948609700019, 3.8674232959747314, 441/15/188/0/0
645, 1, 1432, 21.62540729399916, 3.207092761993408, 442/15/188/0/0
646, 1, 714, 10.58333359000244, 1.2347108125686646, 443/15/188/0/0
647, 1, 1033, 15.819109322997974, 2.326216697692871, 444/15/188/0/0
648, 1, 1058, 16.19657478499721, 2.567570924758911, 445/15/188/0/0
649, 1, 1772, 26.678782116003276, 3.8895888328552246, 446/15/188/0/0
650, 1, 1151, 17.44865447399934, 2.378159761428833, 447/15/188/0/0
651, 1, 1513, 23.05392336800287, 3.490278720855713, 448/15/188/0/0
652, 1, 1435, 22.792322608998802, 2.4613819122314453, 449/15/188/0/0
653, 1, 1150, 18.300813514004403, 2.587278127670288, 450/15/188/0/0
654, 1, 1844, 27.453208232996985, 3.780827045440674, 451/15/188/0/0
655, 3, 983, 14.857051024999237, 1.9652087688446045, 451/15/189/0/0
656, 3, 995, 15.036048843001481, 3.434905767440796, 451/15/190/0/0
657, 1, 788, 12.216919455997413, 3.1397624015808105, 452/15/190/0/0
658, 1, 2440, 36.58664747799776, 5.084377765655518, 453/15/190/0/0
659, 1, 1327, 19.848088970997196, 2.8806166648864746, 454/15/190/0/0
660, 1, 1498, 22.42902511700231, 3.0160281658172607, 455/15/190/0/0
661, 1, 2281, 34.08171643099922, 5.236449718475342, 456/15/190/0/0
662, 3, 1223, 18.279112570999132, 2.549927234649658, 456/15/191/0/0
663, 1, 2004, 30.29506019899418, 4.978908538818359, 457/15/191/0/0
664, 3, 3010, 45.45070168199891, 6.21835470199585, 457/15/192/0/0
665, 1, 1195, 18.054132767996634, 4.311255931854248, 458/15/192/0/0
666, 3, 2398, 36.71255725299852, 5.1419477462768555, 458/15/193/0/0
667, 1, 456, 7.144293637000374, 3.3149514198303223, 459/15/193/0/0
668, 1, 1632, 24.49237560999609, 3.5400707721710205, 460/15/193/0/0
669, 3, 2059, 31.049202708003577, 4.4893879890441895, 460/15/194/0/0
670, 3, 968, 14.638894457995775, 3.303358554840088, 460/15/195/0/0
671, 3, 732, 11.383284035000543, 3.518705129623413, 460/15/196/0/0
672, 1, 439, 6.751503658000729, 2.2793490886688232, 461/15/196/0/0
673, 3, 169, 2.554363082999771, 0.33622026443481445, 461/15/197/0/0
674, 1, 1438, 21.603455363001558, 4.102559566497803, 462/15/197/0/0
675, 1, 1120, 16.85326658199483, 2.3770012855529785, 463/15/197/0/0
676, 1, 3153, 48.05009702799725, 6.203914642333984, 464/15/197/0/0
677, 1, 2248, 33.93321278000076, 4.869627952575684, 465/15/197/0/0
678, 1, 1136, 17.011665125995933, 2.5487923622131348, 466/15/197/0/0
679, 1, 1408, 21.058697187996586, 3.121213912963867, 467/15/197/0/0
680, 1, 1560, 22.899591708002845, 3.1313836574554443, 468/15/197/0/0
681, 1, 771, 11.958944961996167, 1.8767236471176147, 469/15/197/0/0
682, 1, 1456, 21.667692566996266, 3.0443527698516846, 470/15/197/0/0
683, 3, 1108, 16.45951438799966, 2.5329573154449463, 470/15/198/0/0
684, 1, 1186, 17.65989832100604, 3.8447952270507812, 471/15/198/0/0
685, 3, 2445, 36.70508176599833, 5.17390251159668, 471/15/199/0/0
686, 1, 1118, 17.030650328000775, 4.48264217376709, 472/15/199/0/0
687, 3, 1920, 28.913786928002082, 4.000057220458984, 472/15/200/0/0
688, 3, 1020, 15.413335807003023, 4.478984355926514, 472/15/201/0/0
689, 1, 1410, 21.266298920003464, 5.060545921325684, 473/15/201/0/0
690, 1, 1964, 29.300615091997315, 3.662114143371582, 474/15/201/0/0
691, 3, 546, 8.172501266002655, 1.0756281614303589, 474/15/202/0/0
692, 3, 963, 14.416961073002312, 3.7096004486083984, 474/15/203/0/0
693, 1, 398, 6.076385350002965, 2.764672040939331, 475/15/203/0/0
694, 1, 1493, 22.27552565199585, 3.3240396976470947, 476/15/203/0/0
695, 1, 1474, 22.622425319998, 3.2558515071868896, 477/15/203/0/0
696, 1, 1971, 29.668464474998473, 4.0262908935546875, 478/15/203/0/0
697, 1, 1910, 28.30970536800305, 4.024689674377441, 479/15/203/0/0
698, 3, 640, 9.82751790399925, 1.0150799751281738, 479/15/204/0/0
699, 3, 978, 15.206415323998954, 3.703200578689575, 479/15/205/0/0
700, 3, 681, 10.43618071200035, 3.4081437587738037, 479/15/206/0/0
Successes: 479 (68.43%), collision (wall): 15 (2.14%), collision (obs): 206 (29.43%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.528, swerving: 0.000, duration: 23.715
701, 1, 1237, 18.788228183002502, 3.9407849311828613, 480/15/206/0/0
702, 3, 1387, 21.10292716800177, 2.8358116149902344, 480/15/207/0/0
703, 1, 1203, 18.06879830100661, 2.6876885890960693, 481/15/207/0/0
704, 3, 3456, 51.45987296199746, 6.8570332527160645, 481/15/208/0/0
705, 1, 1483, 22.090961884001445, 5.187219142913818, 482/15/208/0/0
706, 1, 1949, 29.308304136000515, 3.788520097732544, 483/15/208/0/0
707, 1, 1099, 16.51733771999716, 2.4590485095977783, 484/15/208/0/0
708, 3, 3031, 45.07096358099807, 5.881722927093506, 484/15/209/0/0
709, 1, 2061, 30.927232699999877, 5.827442646026611, 485/15/209/0/0
710, 2, 2983, 44.94096025500039, 6.226413726806641, 485/16/209/0/0
711, 1, 413, 6.198845510996762, 2.474121570587158, 486/16/209/0/0
712, 3, 600, 8.8129621840053, 1.2732943296432495, 486/16/210/0/0
713, 1, 383, 5.7672908070017, 1.2296968698501587, 487/16/210/0/0
