episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 2, 595, 11.740904827000122, 1.3035902976989746, 190/73/99/0/0
363, 3, 472, 9.798398104000626, 3.823416233062744, 190/73/100/0/0
364, 1, 498, 10.144589067999732, 2.728908061981201, 191/73/100/0/0
365, 3, 216, 4.527701121999598, 0.6058439612388611, 191/73/101/0/0
366, 1, 756, 15.580108151999411, 3.7707600593566895, 192/73/101/0/0
367, 1, 1453, 29.256573700000445, 4.735624313354492, 193/73/101/0/0
368, 2, 213, 4.184527014000196, 0.608593761920929, 193/74/101/0/0
369, 1, 313, 6.779654316999768, 2.647557497024536, 194/74/101/0/0
370, 1, 1391, 28.483505090000108, 4.23278284072876, 195/74/101/0/0
371, 1, 1700, 46.62420148899946, 5.102831840515137, 196/74/101/0/0
372, 1, 1772, 51.44547541100019, 5.809844493865967, 197/74/101/0/0
373, 3, 457, 12.750865621999765, 1.157698392868042, 197/74/102/0/0
374, 1, 506, 14.60790207899936, 3.4950201511383057, 198/74/102/0/0
375, 3, 30, 1.1211541510001553, 0.12357064336538315, 198/74/103/0/0
376, 3, 509, 14.663684645000103, 2.626674175262451, 198/74/104/0/0
377, 1, 855, 23.48250917199948, 3.8453662395477295, 199/74/104/0/0
378, 3, 1252, 32.46914068099977, 3.229445695877075, 199/74/105/0/0
379, 1, 529, 11.210899667999911, 3.6195437908172607, 200/74/105/0/0
380, 3, 31, 1.089963655000247, 0.04961683973670006, 200/74/106/0/0
381, 1, 1012, 21.40744965199974, 4.516722679138184, 201/74/106/0/0
382, 1, 1484, 35.262889586999336, 3.4352099895477295, 202/74/106/0/0
383, 1, 1029, 30.639484253000774, 3.0631632804870605, 203/74/106/0/0
384, 3, 1423, 32.32466078299967, 4.056133270263672, 203/74/107/0/0
385, 1, 1046, 23.30071011400014, 5.394412517547607, 204/74/107/0/0
386, 3, 972, 20.445767197999885, 2.997807264328003, 204/74/108/0/0
387, 1, 609, 13.586469343000317, 2.333869457244873, 205/74/108/0/0
388, 3, 1113, 24.05350874800024, 3.1997482776641846, 205/74/109/0/0
389, 1, 312, 6.62373309799932, 2.6657707691192627, 206/74/109/0/0
390, 1, 784, 16.15636321799957, 2.469275951385498, 207/74/109/0/0
391, 1, 1546, 32.3345200269996, 4.75747537612915, 208/74/109/0/0
392, 1, 1992, 45.820843115999196, 5.568653583526611, 209/74/109/0/0
393, 2, 402, 10.688255314999878, 1.0159798860549927, 209/75/109/0/0
394, 1, 762, 23.520995700999265, 4.5190324783325195, 210/75/109/0/0
395, 3, 546, 14.033742805999282, 1.5631078481674194, 210/75/110/0/0
396, 1, 394, 12.779665827999452, 1.9677785634994507, 211/75/110/0/0
397, 1, 928, 29.27836254399972, 2.510683059692383, 212/75/110/0/0
398, 3, 1759, 47.218643174000135, 4.4241437911987305, 212/75/111/0/0
399, 1, 1048, 27.052119323000625, 3.9000515937805176, 213/75/111/0/0
400, 1, 2073, 49.637527892000435, 4.795159339904785, 214/75/111/0/0
Successes: 214 (53.50%), collision (wall): 75 (18.75%), collision (obs): 111 (27.75%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.384, swerving: 0.000, duration: 19.096
401, 1, 1264, 32.25472348299991, 3.7675509452819824, 215/75/111/0/0
402, 2, 208, 5.135345681999752, 0.5970891714096069, 215/76/111/0/0
403, 1, 620, 15.901638159999493, 3.0833237171173096, 216/76/111/0/0
404, 2, 245, 6.579249033999986, 0.5846630334854126, 216/77/111/0/0
405, 1, 365, 9.505865086000085, 2.5541915893554688, 217/77/111/0/0
406, 3, 319, 7.843435537000005, 0.7663547396659851, 217/77/112/0/0
407, 3, 502, 11.896711399999731, 2.1753392219543457, 217/77/113/0/0
408, 1, 665, 17.008492344999468, 2.7865242958068848, 218/77/113/0/0
409, 3, 654, 17.663711334000254, 1.7891345024108887, 218/77/114/0/0
410, 1, 617, 15.106107731999145, 3.4201626777648926, 219/77/114/0/0
411, 1, 1395, 39.66813428500063, 3.3543877601623535, 220/77/114/0/0
412, 1, 554, 14.612264523999329, 1.5662325620651245, 221/77/114/0/0
413, 1, 1424, 42.03386142400086, 3.6616463661193848, 222/77/114/0/0
414, 1, 562, 15.237951367998903, 1.5581259727478027, 223/77/114/0/0
415, 1, 641, 16.049407776001317, 1.7283546924591064, 224/77/114/0/0
416, 2, 787, 17.80481242699898, 2.3642024993896484, 224/78/114/0/0
417, 1, 591, 13.636307729999317, 3.112313747406006, 225/78/114/0/0
418, 3, 545, 12.369944921001661, 1.6660597324371338, 225/78/115/0/0
419, 3, 514, 12.856726855001398, 2.5179381370544434, 225/78/116/0/0
420, 1, 1057, 26.894744039000216, 4.021305084228516, 226/78/116/0/0
421, 2, 936, 22.246972402999745, 2.617319345474243, 226/79/116/0/0
422, 1, 624, 15.676550366999436, 2.564850330352783, 227/79/116/0/0
423, 2, 263, 6.374339115998737, 0.7014070153236389, 227/80/116/0/0
424, 2, 434, 12.914648673999181, 2.2279722690582275, 227/81/116/0/0
425, 1, 874, 25.81176539899934, 3.211595058441162, 228/81/116/0/0
426, 3, 775, 21.78276314300092, 1.9738315343856812, 228/81/117/0/0
427, 2, 437, 14.388513746998797, 2.4111521244049072, 228/82/117/0/0
428, 1, 1151, 30.01537086099961, 3.8048484325408936, 229/82/117/0/0
429, 1, 540, 12.44696320499861, 1.542685866355896, 230/82/117/0/0
430, 3, 1118, 26.58018472599906, 3.1826817989349365, 230/82/118/0/0
431, 1, 626, 15.87462142700133, 2.9844040870666504, 231/82/118/0/0
432, 3, 31, 1.1016033500000049, 0.16465142369270325, 231/82/119/0/0
433, 1, 1099, 27.755811381999592, 4.386485576629639, 232/82/119/0/0
434, 3, 1687, 44.22633198699987, 4.661823749542236, 232/82/120/0/0
435, 1, 402, 12.333192468000561, 2.223329544067383, 233/82/120/0/0
436, 1, 758, 18.0012668090003, 2.2148122787475586, 234/82/120/0/0
437, 1, 1051, 25.933740736998516, 2.9306654930114746, 235/82/120/0/0
438, 1, 1081, 25.266686671999196, 3.3234548568725586, 236/82/120/0/0
439, 1, 656, 15.993502893999903, 1.8319348096847534, 237/82/120/0/0
440, 2, 236, 5.719396727001367, 0.6970798969268799, 237/83/120/0/0
441, 3, 541, 12.839550118000261, 2.6887285709381104, 237/83/121/0/0
442, 1, 319, 7.342407223999544, 2.319755792617798, 238/83/121/0/0
443, 2, 435, 10.023220057000799, 1.1581164598464966, 238/84/121/0/0
444, 1, 313, 7.063177643000017, 2.334480047225952, 239/84/121/0/0
445, 2, 647, 13.98237035800048, 1.9961662292480469, 239/85/121/0/0
446, 1, 574, 12.611346374000277, 2.3385062217712402, 240/85/121/0/0
447, 3, 30, 0.6430121529992903, 0.36433863639831543, 240/85/122/0/0
448, 1, 851, 18.86485168299987, 3.901263475418091, 241/85/122/0/0
449, 2, 589, 12.957527299000503, 1.7816722393035889, 241/86/122/0/0
450, 1, 287, 6.196640299998762, 2.1696255207061768, 242/86/122/0/0
451, 1, 770, 16.871518613999797, 2.5732052326202393, 243/86/122/0/0
452, 1, 1551, 33.627733990000706, 4.54665470123291, 244/86/122/0/0
453, 1, 1734, 40.238993734999895, 4.902790069580078, 245/86/122/0/0
454, 2, 851, 19.490650204999838, 2.3536531925201416, 245/87/122/0/0
455, 1, 1022, 23.083548468999652, 4.348906517028809, 246/87/122/0/0
456, 1, 823, 19.09711372899983, 2.3348515033721924, 247/87/122/0/0
457, 3, 620, 13.850133936999555, 1.9862898588180542, 247/87/123/0/0
458, 1, 608, 13.55565367500094, 3.895515203475952, 248/87/123/0/0
459, 1, 1194, 26.65830362500128, 3.4992220401763916, 249/87/123/0/0
460, 2, 287, 6.61888525500035, 0.8426221609115601, 249/88/123/0/0
461, 1, 1073, 23.899852294000084, 5.543447494506836, 250/88/123/0/0
462, 3, 693, 15.408117026998298, 1.8346692323684692, 250/88/124/0/0
463, 1, 597, 12.829297086000224, 3.411309242248535, 251/88/124/0/0
464, 3, 30, 0.9116288679997524, 0.38059201836586, 251/88/125/0/0
465, 2, 372, 8.439169625000432, 2.4270713329315186, 251/89/125/0/0
466, 1, 989, 21.307453401001112, 3.831841230392456, 252/89/125/0/0
467, 1, 1403, 31.187485685000865, 3.740914821624756, 253/89/125/0/0
468, 1, 1755, 39.188477128998784, 4.79403829574585, 254/89/125/0/0
469, 1, 1478, 32.486670827000125, 4.3298773765563965, 255/89/125/0/0
470, 3, 573, 12.83093007899879, 1.7515047788619995, 255/89/126/0/0
471, 1, 937, 20.925990882000406, 3.2858734130859375, 256/89/126/0/0
472, 1, 1028, 22.503838722001092, 3.152130126953125, 257/89/126/0/0
473, 3, 66, 1.5420615450002515, 0.18027527630329132, 257/89/127/0/0
474, 1, 968, 22.696264788000917, 4.695174217224121, 258/89/127/0/0
475, 2, 910, 20.19679524899948, 2.5816428661346436, 258/90/127/0/0
476, 1, 326, 7.204562357001123, 1.6090223789215088, 259/90/127/0/0
477, 1, 544, 11.407197272001213, 1.597917079925537, 260/90/127/0/0
478, 2, 560, 12.076088525998784, 1.509756326675415, 260/91/127/0/0
479, 1, 344, 7.739851344000272, 2.0435924530029297, 261/91/127/0/0
480, 1, 765, 16.95546979699975, 2.6230757236480713, 262/91/127/0/0
481, 3, 1511, 32.54776955899979, 4.391393661499023, 262/91/128/0/0
482, 1, 298, 6.6017987499999435, 1.8649439811706543, 263/91/128/0/0
483, 1, 786, 17.601519182999255, 2.545447826385498, 264/91/128/0/0
484, 3, 345, 7.680839274000391, 0.9459781050682068, 264/91/129/0/0
485, 1, 514, 11.363788447999468, 3.3098511695861816, 265/91/129/0/0
486, 3, 244, 5.73272438999993, 0.5517585277557373, 265/91/130/0/0
487, 3, 581, 12.690615150999292, 2.9211485385894775, 265/91/131/0/0
488, 1, 997, 20.877577229999588, 4.236420154571533, 266/91/131/0/0
489, 3, 1484, 31.826706195000952, 4.238408088684082, 266/91/132/0/0
490, 1, 849, 18.440150672000527, 5.144667625427246, 267/91/132/0/0
491, 3, 1165, 24.52441222500056, 3.2954366207122803, 267/91/133/0/0
492, 2, 357, 7.612062072999834, 3.0566816329956055, 267/92/133/0/0
493, 1, 502, 10.635078860001158, 2.3225698471069336, 268/92/133/0/0
494, 3, 248, 5.498882271000184, 0.6701101660728455, 268/92/134/0/0
495, 2, 598, 12.644587008999224, 3.015397548675537, 268/93/134/0/0
496, 1, 747, 16.153558731000885, 2.963151693344116, 269/93/134/0/0
497, 1, 1061, 22.699072602999877, 3.001371145248413, 270/93/134/0/0
498, 1, 1207, 25.9696108499993, 3.94185471534729, 271/93/134/0/0
499, 3, 242, 5.412489397000172, 0.7107303142547607, 271/93/135/0/0
500, 3, 559, 11.703658762999112, 3.024801254272461, 271/93/136/0/0
Successes: 271 (54.20%), collision (wall): 93 (18.60%), collision (obs): 136 (27.20%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.332, swerving: 0.000, duration: 19.246
501, 1, 304, 6.5996991350002645, 2.0991528034210205, 272/93/136/0/0
502, 2, 317, 7.016148438000528, 0.8991547226905823, 272/94/136/0/0
503, 1, 513, 10.950515803999224, 2.8353631496429443, 273/94/136/0/0
504, 3, 251, 5.527823622000142, 0.5292389392852783, 273/94/137/0/0
505, 1, 288, 6.208302466999157, 2.4382119178771973, 274/94/137/0/0
506, 2, 291, 6.542189838999548, 0.8661919236183167, 274/95/137/0/0
507, 1, 308, 6.605472134999218, 2.1746623516082764, 275/95/137/0/0
508, 1, 1058, 22.81454739000037, 3.188899040222168, 276/95/137/0/0
509, 1, 520, 12.373949256998458, 1.8717589378356934, 277/95/137/0/0
510, 1, 908, 19.445529089998672, 2.605581283569336, 278/95/137/0/0
511, 2, 501, 10.431963274999362, 1.474312424659729, 278/96/137/0/0
512, 1, 729, 16.10855772099967, 3.0239593982696533, 279/96/137/0/0
513, 1, 832, 18.161461306999627, 2.5428550243377686, 280/96/137/0/0
514, 3, 398, 8.552692397999635, 0.9297024607658386, 280/96/138/0/0
515, 1, 572, 12.64116127700072, 2.8127453327178955, 281/96/138/0/0
516, 1, 796, 17.605319391001103, 2.3298230171203613, 282/96/138/0/0
517, 1, 1095, 24.635690323000745, 3.201826810836792, 283/96/138/0/0
518, 3, 30, 1.113799671000379, 0.03997606039047241, 283/96/139/0/0
519, 1, 795, 22.189641697001207, 4.2479143142700195, 284/96/139/0/0
520, 2, 637, 17.31475130400031, 1.3350533246994019, 284/97/139/0/0
521, 1, 1344, 37.08449434800059, 4.017406463623047, 285/97/139/0/0
522, 2, 947, 25.789913728998727, 1.9174041748046875, 285/98/139/0/0
523, 1, 1158, 32.782554377999986, 4.134171009063721, 286/98/139/0/0
524, 1, 1404, 38.69729565899979, 2.973554849624634, 287/98/139/0/0
525, 3, 130, 3.8260529979997955, 0.3346501886844635, 287/98/140/0/0
526, 2, 802, 22.848872688000483, 3.102853536605835, 287/99/140/0/0
527, 1, 813, 20.24117338399992, 3.4955179691314697, 288/99/140/0/0
528, 3, 891, 25.027530805000424, 1.8276727199554443, 288/99/141/0/0
529, 1, 1293, 37.36181990800105, 3.9212491512298584, 289/99/141/0/0
530, 2, 528, 14.837024071000997, 1.3359854221343994, 289/100/141/0/0
531, 1, 761, 21.505778800999906, 3.1063177585601807, 290/100/141/0/0
532, 1, 666, 17.523423107999406, 1.589584469795227, 291/100/141/0/0
533, 1, 805, 17.799451778999355, 2.3394176959991455, 292/100/141/0/0
534, 3, 718, 18.74895040500087, 1.651134967803955, 292/100/142/0/0
535, 3, 647, 16.526921370999844, 3.7558798789978027, 292/100/143/0/0
536, 1, 715, 20.596698987999844, 3.1426334381103516, 293/100/143/0/0
537, 1, 1029, 29.17514027099969, 2.213705062866211, 294/100/143/0/0
538, 3, 1271, 57.059046058000604, 2.903895378112793, 294/100/144/0/0
539, 1, 358, 9.35341987100037, 2.8665151596069336, 295/100/144/0/0
540, 3, 375, 8.364692436000041, 1.3674118518829346, 295/100/145/0/0
541, 1, 289, 6.3233541549998336, 2.365774393081665, 296/100/145/0/0
542, 1, 834, 18.580562985998768, 2.7068984508514404, 297/100/145/0/0
543, 1, 1062, 23.302048130999538, 3.3735063076019287, 298/100/145/0/0
544, 3, 1205, 26.85719534100099, 3.2745602130889893, 298/100/146/0/0
545, 1, 272, 6.105922159000329, 2.7348949909210205, 299/100/146/0/0
546, 1, 1334, 29.929201570999794, 4.16604471206665, 300/100/146/0/0
547, 3, 852, 19.624525764998907, 2.5312416553497314, 300/100/147/0/0
548, 3, 459, 10.623240348999389, 3.129277229309082, 300/100/148/0/0
549, 1, 868, 21.01620873899992, 3.9024739265441895, 301/100/148/0/0
550, 3, 1601, 35.60098347300118, 5.0966410636901855, 301/100/149/0/0
551, 1, 563, 14.85269705599967, 4.06925630569458, 302/100/149/0/0
552, 3, 31, 1.000222508000661, 0.06970170885324478, 302/100/150/0/0
553, 1, 763, 18.193356881, 3.660705327987671, 303/100/150/0/0
554, 1, 1054, 21.7715927729987, 3.3181917667388916, 304/100/150/0/0
555, 1, 720, 14.168240858998615, 2.2924320697784424, 305/100/150/0/0
556, 1, 1386, 29.29915867100135, 4.561562538146973, 306/100/150/0/0
557, 1, 1257, 24.91221038799995, 4.294729232788086, 307/100/150/0/0
558, 1, 1110, 22.46577950199935, 3.4956555366516113, 308/100/150/0/0
559, 2, 1146, 22.100687739000932, 3.776463031768799, 308/101/150/0/0
560, 3, 701, 14.095522863999577, 3.814295530319214, 308/101/151/0/0
561, 3, 475, 9.423919651999313, 3.595202922821045, 308/101/152/0/0
562, 1, 284, 5.765541521999694, 2.160029411315918, 309/101/152/0/0
563, 3, 721, 14.118432879000466, 2.1649224758148193, 309/101/153/0/0
564, 1, 298, 5.773499615001128, 1.759721040725708, 310/101/153/0/0
565, 1, 693, 13.744125474000612, 2.3036532402038574, 311/101/153/0/0
566, 2, 211, 4.147064507000323, 0.638501763343811, 311/102/153/0/0
567, 1, 289, 5.756357994001519, 3.4559171199798584, 312/102/153/0/0
568, 3, 771, 14.82502660099999, 2.2556004524230957, 312/102/154/0/0
569, 1, 921, 18.04067484299958, 3.677849531173706, 313/102/154/0/0
570, 1, 722, 13.765229914999509, 2.4059290885925293, 314/102/154/0/0
571, 1, 829, 16.009188699999868, 2.6775145530700684, 315/102/154/0/0
572, 2, 1161, 22.42412087699995, 3.7598938941955566, 315/103/154/0/0
573, 1, 552, 10.392325545000858, 3.200615644454956, 316/103/154/0/0
574, 1, 490, 9.277126842998769, 1.6159201860427856, 317/103/154/0/0
575, 1, 544, 10.5896553700004, 1.8028570413589478, 318/103/154/0/0
576, 1, 1437, 27.82150971900046, 4.396969318389893, 319/103/154/0/0
577, 3, 109, 2.3042485429996304, 0.4172036647796631, 319/103/155/0/0
578, 1, 525, 10.371121566999136, 4.276416301727295, 320/103/155/0/0
579, 3, 30, 0.6449403309998161, 0.04944944381713867, 320/103/156/0/0
580, 1, 292, 6.214259062000565, 2.1339728832244873, 321/103/156/0/0
581, 3, 436, 8.53571821100013, 1.0698471069335938, 321/103/157/0/0
582, 1, 782, 14.551981458000228, 3.2080602645874023, 322/103/157/0/0
583, 1, 1618, 30.15489992199946, 5.178836345672607, 323/103/157/0/0
584, 2, 480, 8.971865743000308, 1.2408108711242676, 323/104/157/0/0
585, 1, 653, 12.18973794700105, 4.544565200805664, 324/104/157/0/0
586, 2, 1621, 30.501991400000406, 4.592031002044678, 324/105/157/0/0
587, 1, 544, 10.39853156100071, 3.777621030807495, 325/105/157/0/0
588, 3, 559, 10.38010357499843, 1.8002938032150269, 325/105/158/0/0
589, 1, 496, 9.55004548800025, 2.862515449523926, 326/105/158/0/0
590, 3, 31, 0.9149389070007601, 0.1839580237865448, 326/105/159/0/0
591, 1, 476, 9.144948828001361, 2.847787857055664, 327/105/159/0/0
592, 1, 655, 12.361199618000683, 2.1990466117858887, 328/105/159/0/0
593, 3, 424, 7.965336623999974, 1.1705235242843628, 328/105/160/0/0
594, 2, 529, 10.10907326799861, 2.9323301315307617, 328/106/160/0/0
595, 1, 297, 5.5651954390014, 1.9640944004058838, 329/106/160/0/0
596, 2, 633, 11.956643163999615, 2.2178561687469482, 329/107/160/0/0
597, 1, 288, 5.7366329500000575, 2.207568883895874, 330/107/160/0/0
598, 3, 101, 1.9508201360004023, 0.2720591425895691, 330/107/161/0/0
599, 1, 667, 12.525746952998816, 3.1512792110443115, 331/107/161/0/0
600, 2, 393, 7.193873539001288, 1.207741379737854, 331/108/161/0/0
Successes: 331 (55.17%), collision (wall): 108 (18.00%), collision (obs): 161 (26.83%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.278, swerving: 0.000, duration: 18.793
601, 1, 269, 4.97441752099985, 2.2916064262390137, 332/108/161/0/0
602, 1, 478, 9.057862010000463, 1.5649083852767944, 333/108/161/0/0
603, 3, 457, 8.544917102000909, 1.1677639484405518, 333/108/162/0/0
604, 1, 467, 8.763084136999169, 3.5805933475494385, 334/108/162/0/0
605, 1, 960, 17.801377510999373, 3.2287588119506836, 335/108/162/0/0
606, 1, 1281, 23.83071944099902, 4.249232769012451, 336/108/162/0/0
607, 3, 263, 4.996688331999394, 0.8847066164016724, 336/108/163/0/0
608, 1, 507, 9.540081217999614, 3.315445899963379, 337/108/163/0/0
609, 2, 201, 3.7813037619998795, 0.7179462313652039, 337/109/163/0/0
610, 2, 337, 6.369712054998672, 2.5388145446777344, 337/110/163/0/0
611, 1, 637, 12.457289545000094, 3.138768196105957, 338/110/163/0/0
612, 1, 394, 7.967958393999652, 1.172247290611267, 339/110/163/0/0
613, 1, 1150, 22.640760299998874, 4.093111038208008, 340/110/163/0/0
614, 1, 934, 17.59177431000171, 3.314783811569214, 341/110/163/0/0
615, 2, 380, 7.544316006000372, 1.1762549877166748, 341/111/163/0/0
616, 3, 808, 15.193258737001088, 3.2882838249206543, 341/111/164/0/0
617, 1, 294, 5.56209108999974, 2.9803621768951416, 342/111/164/0/0
618, 2, 629, 11.631647187999988, 1.9955847263336182, 342/112/164/0/0
619, 1, 945, 17.963994052999624, 4.200717449188232, 343/112/164/0/0
620, 2, 194, 3.7413154799996846, 0.6747130751609802, 343/113/164/0/0
621, 1, 876, 16.423409617998914, 5.264521598815918, 344/113/164/0/0
622, 2, 951, 17.626183309001135, 3.0950329303741455, 344/114/164/0/0
623, 1, 850, 15.656623838000087, 3.7639265060424805, 345/114/164/0/0
624, 3, 820, 15.6264334589996, 2.561016082763672, 345/114/165/0/0
625, 1, 298, 6.354534045998662, 1.559950351715088, 346/114/165/0/0
626, 1, 1093, 20.633084466000582, 3.520252227783203, 347/114/165/0/0
627, 2, 449, 8.373347648999697, 1.0895416736602783, 347/115/165/0/0
628, 1, 566, 10.74021995700059, 4.529624938964844, 348/115/165/0/0
629, 3, 457, 8.58517239199864, 1.5788395404815674, 348/115/166/0/0
630, 2, 335, 6.17646471199987, 2.1803386211395264, 348/116/166/0/0
631, 1, 868, 16.584038676999626, 3.914680242538452, 349/116/166/0/0
632, 1, 1225, 23.043609260001176, 3.8647191524505615, 350/116/166/0/0
633, 1, 928, 17.231412511999224, 3.0355305671691895, 351/116/166/0/0
634, 1, 1337, 24.77991389700037, 4.410010814666748, 352/116/166/0/0
635, 1, 613, 11.38444668000011, 2.124002695083618, 353/116/166/0/0
636, 1, 836, 15.955359073999716, 2.815847873687744, 354/116/166/0/0
637, 2, 354, 7.176176156999645, 1.1911076307296753, 354/117/166/0/0
638, 1, 488, 9.553103492999071, 3.1416990756988525, 355/117/166/0/0
639, 3, 648, 12.355453961999956, 2.204148769378662, 355/117/167/0/0
640, 2, 338, 6.08026368299943, 2.6912269592285156, 355/118/167/0/0
641, 1, 716, 13.40281673499885, 3.0357930660247803, 356/118/167/0/0
642, 2, 516, 9.947021534000669, 1.787719964981079, 356/119/167/0/0
643, 3, 673, 13.067163226000048, 3.756756067276001, 356/119/168/0/0
644, 1, 784, 14.40324709199922, 4.840904235839844, 357/119/168/0/0
645, 2, 562, 10.598744016000637, 1.7537187337875366, 357/120/168/0/0
646, 1, 778, 14.611334220000572, 4.02824592590332, 358/120/168/0/0
647, 2, 520, 9.745051088000764, 1.7371973991394043, 358/121/168/0/0
648, 1, 778, 14.794236793999517, 3.999396800994873, 359/121/168/0/0
649, 1, 788, 14.415624567000123, 2.551258087158203, 360/121/168/0/0
650, 1, 679, 12.602381864000563, 2.2828211784362793, 361/121/168/0/0
651, 1, 539, 9.99147225699926, 1.744118094444275, 362/121/168/0/0
652, 1, 941, 17.654557965001004, 2.971226215362549, 363/121/168/0/0
653, 2, 504, 12.424192776999917, 1.2690987586975098, 363/122/168/0/0
654, 3, 885, 18.19588070899954, 3.7813549041748047, 363/122/169/0/0
655, 3, 445, 9.604137274000095, 3.2639873027801514, 363/122/170/0/0
656, 1, 736, 15.426826093998898, 3.558656692504883, 364/122/170/0/0
657, 2, 392, 8.205636562999644, 1.1825313568115234, 364/123/170/0/0
658, 2, 565, 11.822496388000218, 3.5663633346557617, 364/124/170/0/0
659, 3, 844, 17.2688151379989, 3.6001408100128174, 364/124/171/0/0
660, 1, 802, 17.479223201000423, 4.287607669830322, 365/124/171/0/0
661, 2, 413, 9.77281898199908, 1.1456248760223389, 365/125/171/0/0
662, 3, 714, 16.419120688000476, 3.83522891998291, 365/125/172/0/0
663, 1, 553, 12.248400160000529, 2.8599138259887695, 366/125/172/0/0
664, 1, 704, 15.619920664999881, 2.2718966007232666, 367/125/172/0/0
665, 1, 439, 9.41231504100142, 1.1887606382369995, 368/125/172/0/0
666, 2, 1398, 30.247396231001403, 4.087387561798096, 368/126/172/0/0
667, 3, 544, 11.999995456999386, 2.437893867492676, 368/126/173/0/0
668, 1, 342, 9.608497285998965, 2.149054527282715, 369/126/173/0/0
669, 1, 563, 12.43151528099952, 1.7411574125289917, 370/126/173/0/0
670, 1, 1480, 36.83330067299903, 4.162718296051025, 371/126/173/0/0
671, 3, 840, 20.158339669998895, 2.4791669845581055, 371/126/174/0/0
672, 1, 1035, 24.429316974999892, 4.906363487243652, 372/126/174/0/0
673, 1, 1395, 32.42004339400046, 3.8252201080322266, 373/126/174/0/0
674, 1, 858, 20.41538409900022, 2.452021598815918, 374/126/174/0/0
675, 1, 1266, 30.30114955999852, 3.8790369033813477, 375/126/174/0/0
676, 2, 364, 8.612258664001274, 1.142398476600647, 375/127/174/0/0
677, 3, 535, 13.474684381999396, 2.7829365730285645, 375/127/175/0/0
678, 2, 392, 9.845883123000021, 2.180647373199463, 375/128/175/0/0
679, 1, 905, 21.027825774999656, 3.523790121078491, 376/128/175/0/0
680, 2, 1540, 36.53684034300022, 4.3480706214904785, 376/129/175/0/0
681, 3, 509, 12.04956838200087, 3.2680275440216064, 376/129/176/0/0
682, 1, 307, 7.213606138999239, 1.9120349884033203, 377/129/176/0/0
683, 2, 683, 15.696438250999563, 2.1566154956817627, 377/130/176/0/0
684, 2, 378, 9.170245642999362, 1.9424108266830444, 377/131/176/0/0
685, 1, 900, 20.67650064999907, 3.8009347915649414, 378/131/176/0/0
686, 1, 1095, 25.146646206001606, 3.051138401031494, 379/131/176/0/0
687, 3, 103, 2.3835340039986477, 0.17894667387008667, 379/131/177/0/0
688, 3, 964, 22.4218976810007, 4.3823137283325195, 379/131/178/0/0
689, 2, 617, 14.295145414998842, 3.549142360687256, 379/132/178/0/0
690, 3, 922, 20.031520141999863, 3.487805128097534, 379/132/179/0/0
691, 3, 613, 16.07553834600003, 3.5190420150756836, 379/132/180/0/0
692, 1, 284, 6.324002980998557, 2.191532611846924, 380/132/180/0/0
693, 3, 961, 21.498547518000123, 2.7141051292419434, 380/132/181/0/0
694, 1, 593, 12.923106742000527, 3.2671780586242676, 381/132/181/0/0
695, 3, 1543, 34.79753083700052, 4.583723068237305, 381/132/182/0/0
696, 1, 290, 6.604641541000092, 2.2268197536468506, 382/132/182/0/0
697, 2, 113, 2.5795085190002283, 0.29033592343330383, 382/133/182/0/0
698, 1, 338, 7.6226139800000965, 2.097195863723755, 383/133/182/0/0
699, 1, 777, 16.659663331998672, 2.428292989730835, 384/133/182/0/0
700, 1, 1038, 21.910202076000132, 3.05551815032959, 385/133/182/0/0
Successes: 385 (55.00%), collision (wall): 133 (19.00%), collision (obs): 182 (26.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.258, swerving: 0.000, duration: 18.342
701, 1, 1124, 23.27483902899985, 3.4359328746795654, 386/133/182/0/0
702, 2, 707, 14.839960301000247, 2.2060718536376953, 386/134/182/0/0
703, 1, 750, 15.45576660200095, 4.169023513793945, 387/134/182/0/0
704, 3, 445, 9.405702817999554, 1.25144624710083, 387/134/183/0/0
705, 3, 526, 11.012756858999637, 3.754474401473999, 387/134/184/0/0
706, 2, 376, 7.800207677999424, 2.458320379257202, 387/135/184/0/0
707, 1, 1002, 21.278375199999573, 3.818481922149658, 388/135/184/0/0
708, 2, 208, 4.382042159999401, 0.571259617805481, 388/136/184/0/0
709, 1, 941, 20.670926174998385, 5.490971565246582, 389/136/184/0/0
710, 1, 1924, 41.99541012000009, 5.402280807495117, 390/136/184/0/0
711, 2, 1152, 24.820061991998955, 3.578158378601074, 390/137/184/0/0
712, 1, 536, 11.449795003998588, 2.976682662963867, 391/137/184/0/0
713, 3, 30, 0.6171050150005613, 0.08218511939048767, 391/137/185/0/0
714, 3, 549, 12.022504507000122, 2.86230731010437, 391/137/186/0/0
715, 1, 947, 19.846150266999757, 4.0571675300598145, 392/137/186/0/0
716, 1, 1130, 23.707502458000818, 3.4420828819274902, 393/137/186/0/0
717, 1, 1159, 24.125384098999348, 3.6008760929107666, 394/137/186/0/0
718, 2, 446, 9.594743888999801, 1.306170105934143, 394/138/186/0/0
719, 1, 488, 10.542437800000698, 2.365657091140747, 395/138/186/0/0
720, 1, 962, 20.833558660000563, 3.2151925563812256, 396/138/186/0/0
