episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 3, 481, 9.960904046998621, 1.4683632850646973, 221/36/104/1/0
363, 3, 793, 16.64540328899966, 3.0698161125183105, 221/36/105/1/0
364, 3, 907, 18.90044695600227, 3.942925453186035, 221/36/106/1/0
365, 1, 679, 14.10571947599965, 4.009194850921631, 222/36/106/1/0
366, 1, 452, 9.34191444300086, 1.2119419574737549, 223/36/106/1/0
367, 1, 1038, 21.75618857199879, 3.3853790760040283, 224/36/106/1/0
368, 1, 607, 12.7773649869996, 1.5531729459762573, 225/36/106/1/0
369, 1, 631, 12.974610192999535, 1.9158600568771362, 226/36/106/1/0
370, 1, 1905, 39.39401287599685, 6.08646297454834, 227/36/106/1/0
371, 1, 2232, 45.22243963599976, 6.737721920013428, 228/36/106/1/0
372, 1, 557, 11.446936304000701, 1.6614717245101929, 229/36/106/1/0
373, 1, 1530, 32.63592749799864, 3.4772329330444336, 230/36/106/1/0
374, 3, 562, 18.684993739003403, 1.7945804595947266, 230/36/107/1/0
375, 1, 1116, 37.289893595996546, 4.471277713775635, 231/36/107/1/0
376, 1, 2302, 80.3541525790024, 4.785321235656738, 232/36/107/1/0
377, 1, 2225, 77.51909370499925, 5.4847540855407715, 233/36/107/1/0
378, 3, 304, 10.813899111002684, 0.8626811504364014, 233/36/108/1/0
379, 1, 1770, 56.75757131099817, 5.771504878997803, 234/36/108/1/0
380, 1, 1430, 43.7004473090019, 3.8594915866851807, 235/36/108/1/0
381, 3, 258, 7.641995099998894, 0.8408028483390808, 235/36/109/1/0
382, 3, 903, 29.314100193998456, 4.364824295043945, 235/36/110/1/0
383, 1, 977, 31.826085276999947, 3.912940740585327, 236/36/110/1/0
384, 3, 1094, 34.694098051000765, 2.753690719604492, 236/36/111/1/0
385, 1, 1276, 54.642395803999534, 3.443319797515869, 237/36/111/1/0
386, 3, 2014, 69.52279820900003, 5.125832557678223, 237/36/112/1/0
387, 1, 568, 20.9987043229994, 3.6691887378692627, 238/36/112/1/0
388, 1, 850, 28.785933113002102, 2.164872884750366, 239/36/112/1/0
389, 1, 1292, 32.95693914000003, 3.6181440353393555, 240/36/112/1/0
390, 2, 647, 13.232687438998255, 2.1283090114593506, 240/37/112/1/0
391, 1, 855, 18.44907300900013, 4.040388107299805, 241/37/112/1/0
392, 3, 991, 21.639562755000952, 2.771568775177002, 241/37/113/1/0
393, 1, 880, 18.855622279999807, 3.3227293491363525, 242/37/113/1/0
394, 2, 1368, 29.131793502998335, 4.450786113739014, 242/38/113/1/0
395, 1, 1376, 27.905413115000556, 5.082396984100342, 243/38/113/1/0
396, 1, 521, 10.819693527002528, 1.6125068664550781, 244/38/113/1/0
397, 1, 1014, 22.20263653800066, 2.7114131450653076, 245/38/113/1/0
398, 1, 484, 9.953629895000631, 1.7987815141677856, 246/38/113/1/0
399, 1, 1456, 28.884518267001113, 4.275399208068848, 247/38/113/1/0
400, 3, 48, 0.9964485919990693, 0.20994466543197632, 247/38/114/1/0
Successes: 247 (61.75%), collision (wall): 38 (9.50%), collision (obs): 114 (28.50%), timeouts: 1, (0.25%), tumbles: 0, (0.00%), distance: 3.466, swerving: 0.000, duration: 22.641
401, 1, 600, 12.245220888999029, 3.839559316635132, 248/38/114/1/0
402, 1, 812, 15.827126571999543, 2.472074508666992, 249/38/114/1/0
403, 1, 1537, 33.165105801999744, 4.177882194519043, 250/38/114/1/0
404, 3, 820, 17.642830777997005, 2.332305431365967, 250/38/115/1/0
405, 1, 1029, 22.877431589997286, 5.218935489654541, 251/38/115/1/0
406, 3, 1034, 23.007816229001037, 3.0103416442871094, 251/38/116/1/0
407, 1, 1262, 27.915838182001607, 4.104836463928223, 252/38/116/1/0
408, 1, 953, 20.0700285540006, 2.7839581966400146, 253/38/116/1/0
409, 3, 890, 18.81858909499715, 2.2698814868927, 253/38/117/1/0
410, 2, 492, 10.554988489999232, 3.6263062953948975, 253/39/117/1/0
411, 1, 265, 5.587762500003009, 1.2962909936904907, 254/39/117/1/0
412, 1, 695, 14.360081554998033, 2.1848413944244385, 255/39/117/1/0
413, 2, 437, 10.80532429899904, 0.7638640999794006, 255/40/117/1/0
414, 1, 372, 11.245206630999746, 3.2984399795532227, 256/40/117/1/0
415, 3, 165, 5.687931229000242, 0.279967725276947, 256/40/118/1/0
416, 1, 713, 22.914686626998446, 2.8410866260528564, 257/40/118/1/0
417, 3, 35, 1.4369802059991343, 0.1297626495361328, 257/40/119/1/0
418, 1, 1082, 34.69161479199829, 4.2674174308776855, 258/40/119/1/0
419, 2, 500, 16.668485641999723, 0.8908388614654541, 258/41/119/1/0
420, 1, 1218, 38.42801311799849, 5.569093704223633, 259/41/119/1/0
421, 3, 1399, 44.60424504600087, 2.6648106575012207, 259/41/120/1/0
422, 1, 1300, 43.11116347300049, 4.981870174407959, 260/41/120/1/0
423, 3, 773, 26.55825745200127, 2.066202402114868, 260/41/121/1/0
424, 1, 1222, 39.6413872660014, 4.991811752319336, 261/41/121/1/0
425, 1, 594, 18.669927921000635, 1.4477558135986328, 262/41/121/1/0
426, 1, 1976, 63.07838148600058, 4.837761402130127, 263/41/121/1/0
