episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 2, 565, 9.585559530001774, 3.778024673461914, 248/85/29/0/0
363, 1, 256, 4.721279220000724, 2.5040273666381836, 249/85/29/0/0
364, 2, 262, 4.727313270002924, 0.7673488259315491, 249/86/29/0/0
365, 2, 485, 8.541871649998939, 2.25638484954834, 249/87/29/0/0
366, 1, 838, 14.749904789998254, 3.6104798316955566, 250/87/29/0/0
367, 1, 755, 13.057049700000789, 2.4413275718688965, 251/87/29/0/0
368, 1, 767, 12.965668019998702, 2.6053311824798584, 252/87/29/0/0
369, 3, 392, 6.777964259999862, 1.3052858114242554, 252/87/30/0/0
370, 1, 495, 8.713843560002715, 3.330169439315796, 253/87/30/0/0
371, 3, 33, 0.9095921099979023, 0.14912103116512299, 253/87/31/0/0
372, 1, 615, 10.788954480001848, 3.3385262489318848, 254/87/31/0/0
373, 2, 328, 5.91639669000142, 0.9008961915969849, 254/88/31/0/0
374, 1, 631, 11.001539339998999, 3.0348060131073, 255/88/31/0/0
375, 1, 971, 17.30521809000129, 3.419151544570923, 256/88/31/0/0
376, 2, 620, 10.965626910001447, 1.9556037187576294, 256/89/31/0/0
377, 1, 900, 15.690253860000666, 3.950185537338257, 257/89/31/0/0
378, 1, 1115, 19.6456254299992, 3.7263476848602295, 258/89/31/0/0
379, 1, 1384, 24.221311470002547, 4.517950057983398, 259/89/31/0/0
380, 1, 1416, 24.841744289999042, 5.015102863311768, 260/89/31/0/0
381, 2, 571, 10.40023457999996, 1.8196594715118408, 260/90/31/0/0
382, 2, 559, 9.612846989999525, 3.8580214977264404, 260/91/31/0/0
383, 1, 468, 7.971841980001045, 3.1022329330444336, 261/91/31/0/0
384, 1, 701, 11.952156240000477, 2.119170665740967, 262/91/31/0/0
385, 2, 650, 11.184623459997965, 1.7148798704147339, 262/92/31/0/0
386, 1, 951, 16.566011819999403, 4.218343257904053, 263/92/31/0/0
387, 1, 1431, 24.698107440002786, 4.785273551940918, 264/92/31/0/0
388, 1, 739, 12.607220339999913, 2.4356303215026855, 265/92/31/0/0
389, 1, 1177, 20.4162519599995, 3.982743263244629, 266/92/31/0/0
390, 1, 1662, 28.911753989999852, 5.420945644378662, 267/92/31/0/0
391, 1, 1408, 24.979145760000392, 4.815292835235596, 268/92/31/0/0
392, 1, 486, 8.567500049997761, 1.5641429424285889, 269/92/31/0/0
393, 1, 1363, 23.815044449998823, 4.523172855377197, 270/92/31/0/0
394, 2, 303, 5.5684689299996535, 0.8856660723686218, 270/93/31/0/0
395, 1, 1248, 21.662019449999207, 6.830323696136475, 271/93/31/0/0
396, 2, 1563, 27.09051885000008, 4.956064224243164, 271/94/31/0/0
397, 1, 644, 11.191485960000136, 2.6673507690429688, 272/94/31/0/0
398, 2, 830, 14.648402970000461, 2.2941339015960693, 272/95/31/0/0
399, 1, 320, 5.561773469999025, 3.3807225227355957, 273/95/31/0/0
400, 2, 664, 11.552194443996996, 1.6312347650527954, 273/96/31/0/0
Successes: 273 (68.25%), collision (wall): 96 (24.00%), collision (obs): 31 (7.75%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.533, swerving: 0.000, duration: 16.057
401, 1, 917, 15.41920220999964, 4.011483669281006, 274/96/31/0/0
402, 3, 400, 6.85831743000017, 1.202020525932312, 274/96/32/0/0
403, 1, 1206, 20.833688975002588, 5.714535713195801, 275/96/32/0/0
404, 1, 1243, 20.923386300000857, 4.135411262512207, 276/96/32/0/0
405, 1, 1361, 23.245449660000304, 4.5627946853637695, 277/96/32/0/0
406, 2, 1650, 28.47090375499829, 5.111449718475342, 277/97/32/0/0
407, 1, 1253, 21.60976787999971, 4.890395164489746, 278/97/32/0/0
408, 1, 852, 14.757596550000017, 2.5761611461639404, 279/97/32/0/0
409, 1, 1090, 18.896805360000144, 3.782341480255127, 280/97/32/0/0
410, 1, 905, 15.805293569999776, 2.9181110858917236, 281/97/32/0/0
411, 1, 1326, 22.87249398000131, 4.492703437805176, 282/97/32/0/0
412, 2, 616, 11.149624170000607, 1.8787015676498413, 282/98/32/0/0
413, 1, 591, 10.380452130000776, 2.922868490219116, 283/98/32/0/0
414, 1, 625, 10.986789869999484, 2.2041015625, 284/98/32/0/0
415, 1, 866, 14.812956180001493, 2.592630624771118, 285/98/32/0/0
416, 1, 1117, 19.187605259998236, 3.8158152103424072, 286/98/32/0/0
417, 1, 1840, 31.56376086000091, 5.736337661743164, 287/98/32/0/0
418, 1, 1279, 21.859660620000795, 4.45499324798584, 288/98/32/0/0
419, 1, 1991, 34.13173391999953, 6.682263374328613, 289/98/32/0/0
420, 2, 980, 17.16737723999904, 3.081892251968384, 289/99/32/0/0
421, 1, 900, 15.628684319999593, 3.7732903957366943, 290/99/32/0/0
422, 1, 1403, 23.705530830000498, 4.467845439910889, 291/99/32/0/0
423, 1, 414, 7.384344750000309, 1.4869494438171387, 292/99/32/0/0
424, 1, 2034, 35.06320718999996, 6.260499954223633, 293/99/32/0/0
425, 2, 301, 5.323163490000297, 0.9509879946708679, 293/100/32/0/0
426, 1, 926, 16.221366179997858, 5.571798324584961, 294/100/32/0/0
427, 1, 854, 14.765037479999592, 3.1084837913513184, 295/100/32/0/0
428, 1, 612, 10.390815629998542, 2.0907962322235107, 296/100/32/0/0
429, 1, 1047, 17.804211209997447, 3.3278980255126953, 297/100/32/0/0
430, 2, 343, 6.134014620001835, 1.1434804201126099, 297/101/32/0/0
431, 1, 447, 7.966864620000706, 3.3545429706573486, 298/101/32/0/0
432, 1, 788, 13.801545089998399, 2.6275200843811035, 299/101/32/0/0
433, 2, 185, 3.1440536999980395, 0.44366976618766785, 299/102/32/0/0
434, 1, 252, 4.723852949999127, 2.02250599861145, 300/102/32/0/0
435, 1, 474, 8.175942900001246, 1.3738869428634644, 301/102/32/0/0
436, 2, 1273, 21.783747150002455, 4.560137748718262, 301/103/32/0/0
437, 1, 943, 16.086281849999068, 4.339515686035156, 302/103/32/0/0
438, 1, 951, 16.543850850001036, 3.1641104221343994, 303/103/32/0/0
439, 1, 655, 11.345989050001663, 2.1583497524261475, 304/103/32/0/0
440, 3, 62, 1.3055790600010369, 0.07371392101049423, 304/103/33/0/0
441, 1, 517, 8.790465779999067, 3.8120830059051514, 305/103/33/0/0
442, 3, 30, 0.7134006599990244, 0.02177412062883377, 305/103/34/0/0
443, 3, 729, 12.767116859999078, 3.626591444015503, 305/103/35/0/0
444, 1, 576, 9.83783528999993, 3.8721542358398438, 306/103/35/0/0
445, 1, 530, 9.178448220001883, 1.7289371490478516, 307/103/35/0/0
446, 1, 722, 12.761397090001992, 2.3258814811706543, 308/103/35/0/0
447, 1, 816, 13.992837120000331, 2.6794087886810303, 309/103/35/0/0
448, 1, 1289, 22.474092060001567, 4.21589994430542, 310/103/35/0/0
449, 1, 727, 12.78644328000155, 2.4776179790496826, 311/103/35/0/0
450, 2, 490, 8.569206809999741, 1.567936897277832, 311/104/35/0/0
451, 1, 289, 5.323411979999946, 2.7967050075531006, 312/104/35/0/0
452, 1, 1033, 18.02383964999899, 3.5278964042663574, 313/104/35/0/0
453, 2, 1336, 23.282194499999605, 4.415674686431885, 313/105/35/0/0
454, 1, 1230, 21.581328060001397, 4.753659725189209, 314/105/35/0/0
455, 3, 707, 11.854124068999226, 2.31599760055542, 314/105/36/0/0
456, 2, 444, 7.582296872002189, 2.888295888900757, 314/106/36/0/0
457, 1, 344, 5.974471980000089, 1.9112848043441772, 315/106/36/0/0
458, 1, 699, 12.172796185001062, 1.994810700416565, 316/106/36/0/0
459, 2, 230, 3.9376886440004455, 0.9782033562660217, 316/107/36/0/0
460, 1, 543, 9.17098079599964, 2.6513187885284424, 317/107/36/0/0
461, 3, 30, 0.9068081059995166, 0.12671154737472534, 317/107/37/0/0
462, 1, 1334, 22.6853122959983, 5.420366287231445, 318/107/37/0/0
463, 2, 460, 7.985125616000005, 1.2687242031097412, 318/108/37/0/0
464, 1, 927, 15.641962970999884, 4.552576065063477, 319/108/37/0/0
465, 1, 1564, 26.77510618499946, 5.2185444831848145, 320/108/37/0/0
466, 1, 869, 15.00403653000103, 2.617685079574585, 321/108/37/0/0
467, 1, 1394, 23.865002280002955, 4.556273937225342, 322/108/37/0/0
468, 2, 774, 13.77587376000156, 2.7846415042877197, 322/109/37/0/0
469, 1, 539, 10.65093551999962, 3.566906213760376, 323/109/37/0/0
470, 3, 620, 10.783632149999903, 2.0487966537475586, 323/109/38/0/0
471, 1, 256, 4.7122221599966, 1.8424861431121826, 324/109/38/0/0
472, 1, 805, 13.782189959998504, 2.5911147594451904, 325/109/38/0/0
473, 1, 1094, 19.296136529999785, 3.8794023990631104, 326/109/38/0/0
474, 3, 183, 3.359505779997562, 0.5607985854148865, 326/109/39/0/0
475, 1, 898, 15.716361419999885, 4.944283485412598, 327/109/39/0/0
476, 2, 504, 8.759744460003276, 1.3558584451675415, 327/110/39/0/0
477, 1, 459, 7.727112630000192, 2.498492956161499, 328/110/39/0/0
478, 1, 501, 8.394476670000586, 1.5537763833999634, 329/110/39/0/0
479, 1, 903, 15.764705459998368, 2.5894157886505127, 330/110/39/0/0
480, 3, 797, 13.604542380002385, 2.8337230682373047, 330/110/40/0/0
481, 1, 697, 12.151869119999901, 4.06675910949707, 331/110/40/0/0
482, 1, 838, 14.209484580002027, 3.085244655609131, 332/110/40/0/0
483, 1, 1265, 21.809583809998003, 4.246825218200684, 333/110/40/0/0
484, 2, 1171, 19.888982190001116, 3.4981343746185303, 333/111/40/0/0
485, 1, 641, 10.792656180001359, 2.6805050373077393, 334/111/40/0/0
486, 1, 1021, 17.74453859999994, 3.4400475025177, 335/111/40/0/0
487, 2, 690, 12.175803900001483, 2.00846004486084, 335/112/40/0/0
488, 1, 617, 10.771974809998937, 2.943805694580078, 336/112/40/0/0
